samples	TCGA-DK-A3WX	TCGA-FD-A3SQ
OTUD7B	8.99	9.88
MAPRE2	8.36	9.15
ZNF606	7.04	7.62
CENPP	5.11	6.25
STK17B	9.54	9.63
PRKAR1B	7.78	7.2
PTK2	10.86	12.11
RHBDF1	9.3	10.74
XYLB	6.67	7.59
FANCE	8.16	7.21
DLEU2	6.22	5.5
PGPEP1	6.93	9.3
ACRC	4.57	4.71
HIST4H4	3.62	4.73
FAM173A	6.15	7.47
SLC4A7	9.09	8.93
FAM188B	7.11	8.86
LOC349114	7.18	7.59
SNHG12	8.39	8.3
ARHGAP32	11.04	9.75
LOC339290	9.61	8.25
PRSS53	4.71	5.4
HN1	11.81	11.28
GALNT4	9.5	7.62
GLCCI1	6.84	9.31
EIF4EBP3	5.83	6.69
LNP1	4.35	5.56
FAM127A	10.63	11.39
KIAA0895	7.49	6.22
SEPT6	10.05	9.41
ZNF192	8.21	8.21
ZNF137	5.12	6.16
C17orf51	8.59	8.19
NFATC1	6.44	8.35
SERPINB8	10.27	7.37
DCBLD1	10.33	9.28
ZBTB37	4.35	5.11
ACSS1	7.22	10.92
VASH1	9.96	9.56
FLJ45340	10.1	10.52
DAAM1	9.35	8.19
ZSCAN12P1	7.48	4.93
ANXA6	11.1	11.43
TMEM101	9.52	10.02
FLJ45244	3.23	5.75
ECHDC2	8.82	9.69
C5orf56	5.96	6.23
KIF3C	8.37	9.38
FAM92A1	7.39	7.35
AP1S2	7.84	7.73
RPSA	11.75	12.44
MAN2A1	8.46	8.36
OAF	9.55	10.39
RASA3	9.85	9.59
MAP7	11.94	8.51
ZNF512B	9.99	10.18
C7orf29	8.9	9.31
TSTA3	12.38	11.32
EXOSC4	9.66	9.31
RELT	9.1	6.93
HPCAL1	10.04	9.04
CCDC106	5.86	8.79
ZNF132	6.25	5.66
C18orf18	5.35	3.88
WDHD1	9.23	6.69
GAN	7.11	5.95
EID3	3.62	4.59
ZNF501	5.07	4.82
OPTN	10.35	11.3
IRF5	8.83	9.99
LRRC16A	9.3	7.98
AGAP1	8.47	8.29
LOC100130015	3.96	4.57
LOC100270804	4.9	4.59
POU6F1	5.46	7.23
HTATIP2	10.84	9.89
RCBTB2	7.84	8.39
GNGT2	5.2	4.18
MLLT3	6.89	7.87
TMEM2	10.08	11.38
C1orf63	8.57	9.18
LMBRD2	7.86	7.23
BLVRA	9.82	9.87
TP53INP1	8.56	11.39
TTC30A	7.41	6.86
RTN2	8.02	7.25
TAF4B	7.53	5.37
XRCC3	9.4	8.24
JAK2	8.23	7.61
GPR135	3.71	3.28
IL4R	11.88	11.56
IPMK	6.05	4.9
SLC35F2	9.81	8.63
OBFC2A	10.85	8.9
PRH1	4.57	4.63
HIPK3	10.53	9.46
LOC100129387	6.9	6.3
DUSP23	9.11	9.18
C5orf25	7.4	7.5
RFTN1	9.62	10.26
CSDA	12.55	11.6
C5orf45	5.35	6.85
ARHGEF12	11.92	12.09
UBXN11	7.86	8.89
SNORD1C	6.19	5.2
NECAB3	7.65	9.21
LOC389333	6.71	5.57
PRIC285	11.95	10.94
ULK4	5.91	5.21
FADS3	9.12	8.76
EHD3	7.64	9.19
LOC400752	4.62	4.94
SHMT1	9.26	8.04
PFKFB4	8.43	8.11
OSBPL7	7.89	9.08
TRAF5	8.51	8.7
HYAL3	7.4	6.25
KGFLP2	5.35	5.15
LYN	10.26	10.72
ABCA2	8.5	10.08
FNBP1L	9.94	9.87
CCDC109B	9.06	6.7
SNHG5	10.87	10.15
PPP1R16A	9.64	9.8
ACBD4	6.33	8.7
ATP5D	9.79	9.99
JUN	11.06	12
ZNF219	9.12	10.24
PTPLB	7.51	7.06
ZNF594	5.05	6.35
TMEM8B	7.23	8.82
SPIN3	7.73	7.88
BCL3	11.17	10.07
CDC42EP3	8.61	10.19
TRAF4	11.73	11.47
MTHFD2	10.79	9.26
SGOL2	9.02	6.2
C17orf91	7.44	9.53
USP49	4.23	4.4
STS	7.26	9.44
B3GNTL1	6.84	7.43
ZNF709	4.92	6.54
FBXL6	10.71	9.65
AIFM2	7.89	8.82
SETD7	11.08	10.6
LENG8	11.61	11.6
RNF145	11.55	10.18
TMEM141	8.97	9.26
SDSL	8.73	8.43
ADCY6	9.54	10.34
ACSL4	11.29	9.75
RHEBL1	4.69	4.18
SIAE	9.38	10.01
YDJC	9.03	8.11
CNDP2	11.57	11.9
TIAM2	5.37	5.75
DLG5	10.52	11.44
FGGY	6.18	6.84
BMF	7.88	9.34
PLP2	13.4	10.98
HOMER3	10.14	10.41
PLEKHG3	10.93	10.25
GCLM	9.8	8.17
RASSF3	8.02	7.29
CCT6B	2.96	5.15
MPST	10.63	10.34
WDR90	8.74	8.7
SESTD1	9.57	11.29
PRAF2	8.57	9.79
ZNF254	7.17	9.16
RAB27A	9.34	8.69
CEP290	8.63	8.64
FCGRT	10.5	11.64
C6orf192	9.09	8.39
ATP6AP1L	3.84	5.43
SNHG10	6.69	5.86
LRFN3	8.19	8.99
DDTL	8.38	8.22
ANKRD50	9.39	10.71
PRDXDD1P	4.17	5.5
ZDHHC1	5.05	8.04
APOL6	11.56	10.81
NUMBL	9.15	9.18
B4GALT1	12.66	12.08
AKNA	9.41	9.26
FAM161B	4.83	6.54
ZNF573	4.8	4.71
CACNB3	8.98	9.18
DEF6	9.49	8.7
NKTR	10.37	10.46
RGPD4	7.42	6.74
C20orf132	0	4.08
PWWP2B	8.51	9.92
LMNA	13.32	13.44
G6PD	11.06	10.77
CAMK1	7.03	8.04
TGFB1	11.81	11.2
AMIGO3	6.08	6.91
FBXO36	4.86	6.44
C3orf58	7.35	9.33
C1orf204	4.68	3.56
LOC100271722	5.01	5.31
NUDT7	4.73	5.08
IFIH1	8.86	10.2
CEP110	7.74	8.09
ASPHD2	7.51	7.36
WDR91	9.72	10.77
PGM2L1	9.15	9.34
HDAC11	8.2	9.6
SERPINB9	11.9	8.16
IKBKE	9.21	8.23
FLNA	15.32	15.34
CCDC138	6.77	5.5
KIF16B	8.85	9.53
C1orf198	10.31	11.27
RGS10	8.15	8.65
DECR2	7.36	8.44
OAT	9.72	10.36
TIGD3	3.52	2.66
PDK1	8.94	8.11
UCK2	8.69	7.68
UBTD1	8.5	9.09
LOC653653	5.31	5.15
POMZP3	5.58	8.26
STAT1	12.85	13.01
GATSL1	4.62	3.96
MICALL1	12.59	11.32
NUDT13	4.17	6.28
ETFB	10.13	10.12
FAM60A	10.36	9.65
TMEM86B	7.56	6.12
TPRN	7.82	7.53
PSMB10	9.84	10.38
IQCH	3.8	4.84
NEU3	7.17	5.35
FUT8	8.8	8.94
SDHAP2	6.88	6.73
DDX11	9.65	8.17
LRP12	9.09	8.36
FAM164C	3.92	5.92
SGK3	8.01	8.23
TBC1D16	9.18	7.98
SLC37A1	9.14	9.5
TMEM140	8.91	9.58
FAM53A	3.41	5.59
ZDHHC20	8.01	8.03
PION	8.31	8.09
CDC26	6.22	6.44
FBXL22	5.23	6.5
SPRY3	5.25	6.79
CHML	9.32	8.34
GPAM	8.89	7.5
FAM38A	12.45	12.77
TTC39C	9.06	8.37
ZNF367	7.5	5.34
ZNF165	7.19	5.48
RAD54L2	7.79	7.34
RILP	6.09	9.64
SREBF1	10.94	11.14
TP53INP2	8.85	9.76
ACP6	8.15	8.61
LPP	7.89	9.31
LPCAT2	9.97	9.97
KIF24	7.19	4.82
SOX4	11.27	11.54
TMEM51	8.64	10.12
PHLDB3	8.27	8.53
BBC3	5.7	8.28
MZF1	6.91	8.42
PEX11A	7.35	6.7
C20orf117	9.33	7.85
LOC653113	3.23	4.21
EEPD1	6.33	9.38
FDXR	9.26	9.9
HIP1	9.45	9.92
CAT	10.15	10.74
C9orf7	7.6	9.52
ADAT2	8.03	6.66
C16orf86	4.64	5.73
SLC5A6	10.32	11.33
LOC100130557	4.7	5.35
C11orf83	9.16	8.32
MTSS1L	10.1	11.52
FAM102B	8.41	8.58
LOC81691	5.59	5.64
SMTN	11.7	11.36
ITPRIP	9.93	10.51
RHOC	12.43	12.49
MGC23270	3.75	4.73
RAB20	8.39	9.98
CYB561	11.83	11.88
LOC283050	2.52	3.4
RPL22L1	9.31	8.37
BMPR1A	8.36	9.19
HLA-C	14.94	14.47
RNF24	10.1	7.9
TMEM180	7.32	7.92
KRBA2	4.86	5.67
RTKN	11.45	9.19
POU2F1	7.33	6.86
KDELC1	7.16	8.09
ACOT7	10.43	10.02
BCL6	9.4	11.13
BCL9	8.91	10.02
PDCD4	8.52	11.51
DDX58	9.22	9.74
B3GNT1	8.42	9.32
RGS14	8.34	8.7
RNF168	7.39	7.33
ZNF649	6.37	7.8
PLEKHG2	10.81	9.61
C14orf181	5.4	6.03
SQRDL	11.22	9.83
APBB3	7.48	8.22
SCRIB	11.95	12.17
BGLAP	3.1	5.06
ATP2B4	10.46	11.44
ALX3	5.5	3.96
PARP8	7.46	7.84
KANK2	9.47	11.71
TMEM159	8.51	10.44
DHRS4L2	8.4	8.44
RFX3	3.57	4.45
ATL1	6.95	7.36
ZNF718	5.57	5.55
C8orf45	3.41	5.47
LXN	6.35	9.08
DTX2	10.23	10.03
NRIP1	11.1	9.66
DGKE	6.69	7.12
PLEKHH3	9.93	10.39
C18orf45	8.23	6.74
KANK1	9.11	10.55
INTS4L1	3.99	4.82
ZNF678	5.18	5.79
F11R	12.39	12.95
C5orf42	9.23	8.91
TTYH3	11.38	11.77
LOC729603	5.41	4.75
ANKDD1A	6.56	8.76
STK32C	7.84	8.12
B3GNT9	8.52	10.13
GPR172A	12	11.4
C10orf12	6.81	7.22
GUCA1B	4.59	2.08
MVP	11.97	12.75
EPN2	9.12	10.91
MEX3D	8.62	8.69
RPL28	13.24	14.11
KNTC1	9.61	7.71
ETV3	7.45	8.03
TRPV1	7.48	7.18
CCDC102A	6.27	7.92
PYCRL	10.07	9.17
MIB2	7.73	9.02
SPDYA	2.91	3.2
C7orf31	5.05	7.21
MRPL41	8.14	8.58
FAM116B	7.37	7.54
PHYH	8.33	9.65
NCEH1	8.79	9.12
GAS5	9.54	9.94
C20orf12	6.79	6.57
PORCN	8.63	8.29
GSTM4	8.35	13.52
ZNF443	5.95	6.77
MAP3K1	8.74	10.12
CCDC163P	4.38	5.16
DHRS11	7.49	8.7
KLHL11	6.1	5.28
SH3D19	9.74	10.79
LOC284441	7.07	6.29
TMPPE	5.75	5.51
TMC6	10.62	11.37
SCAND1	10.08	9.98
ARMC9	7.68	9.04
ALDH3A2	9.1	11.83
EPM2AIP1	8.71	9.71
TP53I3	9.72	9.41
ISPD	2.96	4.92
OPN3	8.76	9.37
APOBEC3F	6.57	8.48
REST	8.33	7.99
ANXA5	12.33	12.18
RPL32P3	6.01	7.3
PKIG	8.39	10.47
OSBPL3	10.1	10.11
FSD1L	4.75	4.15
MBIP	8.1	7.49
ATP8B2	9.29	9.86
GIYD2	8.8	9.33
ACY1	9.74	10.34
LRRC23	6.47	7.46
KCTD17	7.86	9.08
ELL3	7.74	6.53
GADD45A	8.47	11.57
TSPO	11.93	11.54
HSBP1L1	7.18	6.51
PLEC	14.73	14.13
NCRNA00152	8.04	7.73
LOC100288778	8.71	9.13
C9orf93	3.23	5.2
KIAA1370	7.84	9.2
EIF4E3	7.84	8.14
TICAM2	7.1	7.24
AKAP9	10.01	10.31
NT5DC3	8.16	7.5
ACAT1	8.83	9.69
LMNB2	12.05	10.48
ENGASE	9.67	10.09
OTUB2	7.31	6.75
FAM22D	5.03	6.27
DISP1	5.83	7.85
TMEM173	9.81	10.52
FAM82A1	5.7	7.03
RACGAP1	11.08	7.9
PITPNM2	10.99	7.87
BCL2L12	9.52	8.34
NTHL1	7.81	8.44
CALML4	7.45	7.72
RGPD6	9.66	8.91
LOC727896	6.14	4.11
TYW1B	5.62	6.12
APH1B	8.06	8.68
TTC12	7.21	7.68
SPIN4	9.58	7.79
C8orf55	9.37	11.48
SDHAP1	7.21	7.51
KCNC4	8.06	6.45
SOCS7	7.02	5.31
CKS1B	10.15	8.3
SHPRH	8.33	7.33
FAM117A	6.22	8.91
DMXL2	9.36	9.28
ASNS	6.69	8.94
KIAA1958	5.64	4.21
BIVM	8.87	9.65
ZNF596	5.86	5.44
SAC3D1	8.79	7.48
KLHL5	9.74	9.45
NME1	11.7	11.23
ZNRF3	8.74	9.28
ZNF775	5.28	7.53
GALC	9.36	9.01
NEK6	8.79	9.16
C17orf67	3.1	4
ZNF767	7.52	8.27
NR1D1	9.41	9.62
PLXND1	11.06	10.95
ZNF304	8.66	8.24
LOC150381	8	5.06
PTK2B	10.27	9.67
SLC16A13	7.08	6.98
ECE1	11.64	12.05
TCIRG1	11.3	11.13
MVD	9.14	9.43
SLC12A6	9.54	9.28
ARSD	10.24	10.49
HMBOX1	6.54	5.97
ZNF680	7.63	7.87
ADARB1	9.55	9.03
RPS2	12.39	13.27
ANKRD34A	3.17	5.83
ZNF256	6.65	6.1
ALDH5A1	8.73	9.74
ZNF425	4.07	6.95
TAF1L	5.07	4.18
CASKIN2	10.39	10.15
WASH3P	8.91	8.83
RBM43	6.9	8.49
NCRNA00120	5.26	4.21
CEP152	7.91	5.48
C20orf135	8.35	7.25
LRRC1	9.3	10.21
ZNF100	7.06	6.44
JAZF1	7.84	8.42
ZNF121	6.47	6.59
UQCRHL	8.38	8.69
CDNF	3.88	3.84
KIAA0040	9.3	9.26
PMS2L3	5.52	6.07
ALDH1B1	9.47	10.72
C6orf134	7.78	8.11
ZNF391	5.77	4.8
FAM35B2	5.44	5.66
C5orf36	3.29	4.78
DUSP7	11.4	10.35
EFHD2	12.07	12.32
TRIM66	8.24	7.88
LPXN	9.62	8.08
KIAA0895L	8.91	8.64
ABHD2	11.53	11.37
SRD5A1	10.16	7.95
ASXL2	9.4	8.64
C9orf102	6.1	6.22
ZNF323	6.51	7.35
TXNRD1	10.27	9.98
MMD	8.26	10.11
ADRBK2	9.65	8.57
KCTD3	9.8	10.46
RNASEH2A	9.09	8.44
RPSAP58	12.46	12.88
CRIPAK	7.68	7.93
SLC25A42	5.59	8.21
SERHL	7	5.95
SLC7A1	10.36	10.23
FRMD4A	9.3	9.6
LOC646762	7.77	7.5
RAGE	8.41	6.75
LRDD	8.98	9.05
LPAR2	9.09	9.37
FTL	14.7	16.18
NOTCH1	10.24	11.78
SYNGAP1	8.42	8.49
LOC100133991	3.84	5.11
C19orf60	8.35	9.19
KLHL25	8.79	8.58
FOXRED2	9.44	10.04
DYRK3	7.07	6.71
PLEKHF2	9.23	10.01
KCNJ14	6.59	4.15
ZFYVE28	7.91	8.67
ZFYVE9	9.13	8.81
FAM186B	2.96	3.84
NDUFS8	10.28	10.76
CCRN4L	7.33	7.17
SLC25A37	10.59	9.8
C7orf53	5.17	4.31
NACC2	5.97	5.64
RPS3A	11.3	11.71
UFSP1	4.23	4.75
LOC440944	7.61	7.95
TRIM59	7.34	7.58
PGD	10.65	11.46
LOC729799	4.32	3.4
KLHL17	8.2	7.9
LOC146880	9.22	9.02
ZNF175	6.91	7.32
C19orf48	11.1	9.07
EFHC1	7.04	7.53
UBXN7	7.96	7.69
ZNF675	6.62	8.08
TP53	9.7	10.04
C5orf53	6.76	8.49
SPAG1	9.23	8.31
ZNF620	4.1	5.66
LOC100128191	6.6	4.66
LOC100125556	5.54	6.99
TRIB1	10.08	11.48
MARCH8	6.83	7.83
MICALL2	9.46	10.75
FAM156A	10	9.3
ATP1B3	11.66	11.78
C6orf129	8.43	8.25
RIN3	9.6	9.75
KIAA1407	5.41	7.7
ZNF593	8.77	9.16
ZNF583	5.05	5.69
RPS6KA5	5.49	6.92
TIGD7	7.2	6.74
SFXN5	8.28	9.01
SH2B3	9.85	9.4
PPP1R3F	5.42	5.96
PRDX2	11.32	11.8
UBA7	8.78	10.96
SNHG1	10.5	8.71
GNA11	8.65	8.93
ABHD14A	7.55	8.8
RAB3IP	8.92	7.95
C9orf3	8.44	9.18
ENDOD1	10.79	11
ZNF358	8.65	10.67
SAT1	12.66	11.79
SH3PXD2A	10.54	11.71
MAML3	7.4	8.62
MTAP	6.04	8.44
PECI	9.82	9.52
CLSTN3	10.13	10.58
RBL1	9.16	6.74
EID2B	4.32	5.02
MDM4	9.51	9.49
EHBP1L1	12.19	11.23
LOC388955	9.03	8.54
TBX19	5.87	5.85
FKBP11	8.95	9.08
NBPF3	5.32	7.85
NDUFA3	8.81	9.89
CLTB	11.01	11.74
ASAH1	10.66	12.78
C22orf23	6.8	5.52
FAM115A	7.52	8.18
MAP3K5	9.76	9.59
DYRK1B	7.16	9.27
RINL	5.29	6.72
ZNF708	6.46	7.29
NME3	7.54	9.75
SLC46A1	8.54	9.93
SLC19A1	9.85	8.58
MAP3K6	9.87	10.06
PPP1R3E	5.14	6.95
CENPH	7.54	6.72
PPARA	9.29	8.66
STK39	8.55	8.44
SLC45A4	8.53	7.98
WARS	13.39	11.35
RIF1	10.15	8.99
RAB23	9.31	9.97
HS6ST1	10.09	11.75
SCCPDH	8.4	13.49
LRRCC1	7.96	7.36
DCXR	9.24	10
TTLL12	11.89	10.24
C9orf9	6.18	6.49
KIF20B	8.82	6.69
C20orf112	9.34	9.69
CHD7	10.4	9.18
CAPG	12.35	12.95
C9orf129	6.15	5.96
NEURL1B	8.89	9.31
ZNF692	8.72	9.91
C9orf130	5.01	5.73
PPP1R14B	12.15	10.77
ZNF441	5.59	7.53
ARL4A	7.93	9.21
TOB1	9.59	12.15
REEP4	10.79	9.9
RAB8B	9.65	9.2
ZFP36L1	12.11	13.82
PRKCH	10.08	9.47
LOC374443	7.46	7.19
PLCD1	8.38	9.14
HSD17B8	8.64	8.32
TNFSF13	9.42	9.16
THRA	8.61	9.68
GSN	11.8	12.8
D2HGDH	8.27	9.51
CROCC	8.64	9.65
CSRNP1	9.24	9.91
C15orf33	2.8	3.56
ZNF281	8.79	8.06
TRAF1	8.59	7.75
FAM127B	10.28	10.14
CD83	7.49	7.77
FGD4	8.61	6.94
TES	11.22	10.68
ZNF827	6.4	8.07
FLJ44606	5.03	3.88
FUCA1	8.85	11.82
ELF4	10.98	10.27
JOSD2	9.3	9.15
BTN3A2	10.14	10.57
NPC2	11.1	12.17
CHEK1	9.54	6.91
GGCT	10.65	10.65
KCTD11	9.72	9.25
ZNF701	6.6	7.18
POLI	8.33	8.55
WDR76	8.37	6.88
PPFIBP1	10.91	10.09
VOPP1	9.77	10.46
ARHGAP18	8.38	8.62
C12orf35	10.12	9.23
SLC26A11	8.99	9.45
ENDOG	7.24	7.38
AP1G2	10.44	11.39
TMTC2	8.08	8.97
CTNNAL1	7.89	7.46
C2orf67	7.51	9.04
GALNT10	9.91	9.99
TANC1	9.83	10.33
ETHE1	10.73	9.71
TTC14	8.48	8.63
C18orf54	7.56	5.73
ZNF345	5.53	6.41
CCDC120	9.9	8.79
CCNG2	8.99	10.95
PLEKHM1P	7.62	8.98
TKT	12.51	12.93
PTBP2	7.68	7.73
CCDC125	6.59	8.36
HCFC1R1	7.67	10.38
SHB	9.12	9.67
JMJD7-PLA2G4B	9.81	9.93
ZNF774	3.17	6.39
C21orf91	8.01	7.97
LRRC37A	7.5	8.52
RPP21	8.77	8.36
LOC100216545	5.54	6.35
ANAPC11	10.61	10.66
PHF15	8.07	9.7
FAM128B	9.84	10.09
ERMP1	9.63	11.77
RASA2	7.01	6.04
C20orf94	5.31	4.8
C16orf48	7.13	8.29
ICAM3	8.93	8.63
SLC12A7	10.8	10.11
ASAP2	10.13	9.84
TUBB2C	13.68	11.29
SUSD1	7.19	9.12
PRPF40B	9.45	9.23
LIPT2	4.59	3.98
ADD3	9.69	10.42
TMEM63A	10.48	11.51
CD151	12.74	13.06
TCTN1	7.36	8.31
PRDM11	4.99	4.73
ZDHHC23	7.26	7.45
ST3GAL4	9.35	9.11
ZNF699	4.64	4.8
LOC541471	8.63	8.01
RFC4	8.21	7.59
NDUFB7	9.42	10.31
ABCC1	10.52	10.88
PEX11G	4.88	7.1
NFIL3	8.91	8.47
ARL15	6.58	9.32
GRIN3A	3.96	3.66
RNF32	3.71	3.4
FLJ39653	5.48	6.62
ZNF587	9.24	9.5
ENTPD5	7.96	7.45
PTPRJ	9.43	8.93
DDAH2	10.55	9.44
LOC388796	9.19	8.6
ACPL2	7.91	8.35
CROCCL1	7.87	8.75
C8orf30A	10.45	10.15
SGK223	9.6	9.5
CCDC15	6.91	4.94
RAG1AP1	9.27	10.75
DHFR	7.84	7.3
MTHFD1L	10.15	8.99
IKBIP	9.07	8.5
MARVELD1	10.82	10.7
MYCBP2	10.87	10.77
C17orf58	7.35	7.44
ELK3	9.61	8.99
SRC	12.51	12.43
ZMAT3	6.02	7.53
NCRNA00219	5.95	7.58
DHRS13	8.12	11.5
FAM102A	9.2	11.77
FAM41C	4.82	3.56
PEA15	11.64	12.1
ZBTB42	8.65	8.03
C8orf83	6.79	8.82
INE1	5.22	4.48
CHCHD6	6.23	7.85
LRP5	10.95	11.49
SLC2A8	8.38	8.37
CHEK2	8.71	7.29
NUDT4	9.37	11.51
GNE	7.67	8.81
TNS3	10.35	10.98
HLTF	8.2	9.42
MED13L	10.66	10.11
ZNF862	7.02	9.16
LACTB2	7.7	9.56
EML5	5.53	4.31
POLD1	9.94	8.87
INPP1	9.16	10.77
ZSCAN12	7.73	6.57
CNTF	3.81	2.92
LIPA	10.02	11.03
FLJ39582	5.14	6.53
SMC4	10.71	9.75
GLTP	10.8	11.04
MTCP1	5.24	4.94
MXD3	7.3	7.01
DPY19L1	10.63	8.92
ZNF519	4.82	3.8
DGKD	9.44	8.33
ANKRD12	9.53	9.47
MSI2	7.32	8.49
C12orf60	3.35	3.51
FBF1	8.38	9.19
RPS6KA3	10.97	9.62
SNX24	7.22	7.55
HIF1A	13.72	12.44
CMTM4	10.17	8.79
ARMCX6	6.13	7.79
DOCK1	9.5	11.21
HERC3	8.57	9.61
KPNA5	5.18	5.55
HCN3	6.42	7.01
USP12	8.18	7.79
OPHN1	7.08	6.85
BOLA2	10.11	10.08
KCNMB3	5.14	6.09
CHKA	8.08	9.92
TP53TG1	6.06	10.37
CHRNA10	4.75	2.34
DZIP3	6.55	8.49
GCH1	9.33	7.83
IRF1	11.72	10.33
CCDC57	8.68	9.17
MORN2	7.59	7.94
ACOT2	7.53	7.87
TMTC3	10.45	9.55
PDLIM7	11.42	11.34
KIAA0922	9.53	7.89
ZNF833	3.46	2.08
C7orf47	8.21	8.28
BRWD3	8	7.15
RBMS1	11.24	10.99
SEC11C	9.48	8.72
TUBG2	8.27	8.91
C14orf106	9.26	7.62
C3orf34	5.41	5.74
YPEL2	7.54	9.5
SKIL	9.6	9.57
ABCB9	6.72	7.3
STRADB	8.4	7.48
EIF2C2	9.72	7.61
SLC25A30	9.12	8.14
NBR2	6.16	7.98
CASD1	8.09	8.49
GLUL	11.51	14.12
STRN	8.73	7.87
MICAL3	10.24	10.05
POLR2J4	7.8	10.38
PCBD1	8.64	10.57
HEXIM2	6.23	8.43
INTU	5.84	6.15
HRAS	11.77	9.83
C10orf118	7.99	8.79
HIP1R	10.33	10.44
ZNF789	5.91	6.68
DNLZ	7.16	6.29
TSSK6	4.66	5.21
LYSMD2	8.01	7.78
TMSL3	15.43	15.29
PUSL1	7.61	8.21
DNAJC18	6.03	7.5
TIMM16	7.21	7.28
SC4MOL	9.42	10.32
TMEM149	7.37	7.37
AKD1	4.86	5.69
ATAD3A	10.5	9.85
SP140L	8.43	9.02
MICAL1	10.29	9.6
VPS13A	8.8	9.41
PRICKLE3	8.93	8.55
LEPROT	8.81	9.31
DPCD	6.5	8.13
PSMB8	11.51	10.83
ALS2CR8	6.68	7.47
GPCPD1	11.17	9.27
PDE7A	10.06	10.85
C6orf115	9.83	8.94
ZDHHC14	7.7	7.63
SLC41A1	9.64	9.42
FOSL2	11.73	12.19
SNX30	8.33	8.02
CTSD	13.47	16.03
CD99	11.24	11.66
GSR	9.68	10.63
CIDEB	10.4	7.43
RPS15	11.12	12.05
KIF9	5.86	6.25
ZNF426	7	6.78
GEMIN8P4	4.77	3.34
STXBP5	9.36	8.68
C17orf37	9.16	9.88
SLC39A11	8.27	11.02
BRI3BP	8.11	6.29
CCDC50	9.06	10.24
RABL5	8.38	8.8
ZNF10	6.93	7.41
PRDX5	12.47	12.58
PRIM1	8.24	6.34
PHOSPHO2	4.4	4.75
ADPRH	7.3	8.11
GATSL3	6.98	8.1
ARSB	8.33	8.91
C9orf103	4.46	5.65
PVRL2	11.6	11.16
PPP2R3B	8.39	7.8
CCDC122	4.73	5.51
FAM125B	7.22	8.51
CPNE2	9.52	9.31
LRRC29	4.77	6.73
LY6G5C	4.98	4.28
CCDC75	5.34	4.98
NIPA1	9.48	8.49
CARD8	9.1	8.94
TTC38	9.22	9.18
C6orf226	6.12	6.81
FOXP1	9.4	10.27
CDK2AP2	10.78	10.37
ANKAR	3.57	4.94
NUDT1	9.01	7.7
LOC220930	6.46	5.54
PARVB	8.83	8.57
PGBD1	8.18	5.83
ZNF525	8.58	8.04
TRIM56	8.94	8.47
TIGD5	8.44	8.39
ZSCAN16	6.03	6.57
CEP170	9.51	9.61
VPS13C	10.39	11.4
FAM110A	10.24	10.32
DBP	5.9	9.01
LIX1L	8.27	9.36
LOC729991-MEF2B	2.45	5.81
FKBP4	12.38	10.76
TBL1X	10.3	9.5
C7orf55	7.16	7.62
PCK2	8.36	10.26
FBXL15	7.37	8.28
LOC100303728	3.23	4.61
TCTE3	5.81	4.94
TNRC6C	6.98	8.54
RCAN3	7.22	7.09
SEC61G	10.61	9.38
PHF17	7.76	9.38
PITPNC1	9.14	8.57
SLC20A2	10.18	11.49
UNC93B1	9.69	10.75
FCHO2	8.86	9.43
C15orf38	9.07	8.53
C1orf159	8.09	7.88
LOC652276	5.46	5.69
LOC100128822	5.53	6.41
ABHD3	8.38	7.37
CCNL2	11.08	11.45
ZKSCAN1	9.44	9.65
KCTD6	6.44	6.29
RABEP1	9.12	9.54
TBKBP1	9.01	8.18
FAH	9.68	9.78
PPP1R15A	9.84	10.9
PLD2	9.76	9.29
MPHOSPH9	8.13	6.96
TCEAL4	9.24	11.88
PDPR	9.75	9.97
PARP10	10.25	11.78
FRAT2	7.94	7.76
KLHDC8B	8.14	10.18
DKFZP686I15217	4.94	5.47
TMSB10	14.47	13.54
STRA13	9.39	9.12
CPPED1	8.83	8.85
KIF1C	11.66	11.56
RAB3D	10.96	9.74
SAP30	6.71	6.55
BICD2	12.03	9.71
DNAJB9	8.51	9.42
VSIG10	7.3	9.39
FER	6.22	5.48
SH3YL1	7.36	10.52
PSPH	8.21	8.32
FLJ35776	6.01	6.43
ST6GALNAC4	8.42	8.54
RNF144A	8.85	9.85
CMTM3	9.2	10.27
COX5B	9.48	10.73
EP400NL	5.85	6.32
MCM8	10.29	8.12
MYL6B	9.36	9.44
PNPLA4	8.77	7.9
SEPW1	11.57	12.03
MACF1	12.74	12.16
GADD45GIP1	9.66	9.8
LOC100272217	3.88	3.71
GOLIM4	8.99	9.28
FLJ10357	9.7	10.57
SLK	10.87	11.11
NELF	9.45	9.5
SRD5A3	9.22	8.39
CCPG1	9.89	10.53
DBF4	8.58	6.89
BEND3	8.69	5.92
PPTC7	9.02	8.33
FRMD4B	8.78	8.8
CALHM2	7.76	8.88
ATP5J2	10.99	10.87
TBC1D12	7.47	7.85
STK36	9.37	9.47
CENPN	9.78	7.64
EBP	10.04	9.39
RASA4P	5.64	6.28
PXK	6.41	7.8
ZNF273	6.61	7.24
ZCWPW1	4.17	6.47
FAM73A	8.52	8.14
C1orf84	5.6	3.89
C1orf112	8.7	6.36
POLR2I	9.14	8.76
CHD9	9.1	10.01
SMARCA2	9.88	10.51
DGCR6	7.83	8.72
USP13	7.6	7.18
CDC42EP2	9.12	9
C6orf170	5.85	5.69
ZNF607	8.01	7.35
MRPL12	11.3	10.5
