#ID	x	y
TCGA-CN-5356	52.608	301.043
TCGA-CN-5355	80.19	285.451
TCGA-CN-4722	45.184	300.852
TCGA-22-1000	52.82	275.9407
TCGA-CN-5359	117.0435	289.729
TCGA-CN-5358	59.471	291.991
TCGA-B4-5844	252.2374	303.607
TCGA-24-1427	260.623	168.7518
TCGA-24-1424	330.121	198.4025
TCGA-13-1500	325.698	192.26282
TCGA-24-1930	327.37	189.88498
TCGA-24-1423	315.609	191.9021
TCGA-13-1505	323.188	191.93698
TCGA-13-1504	325.404	187.0693
TCGA-DM-A28G	8.536	90.6659
TCGA-DM-A28F	13.2	102.1121
TCGA-13-1509	324.202	198.7602
TCGA-DM-A28C	10.89	86.4033
TCGA-24-1428	330.469	196.5118
TCGA-BP-4985	252.5101	314.57
TCGA-61-2088	333.385	198.4249
TCGA-61-2087	331.208	199.5422
TCGA-BT-A20N	130.9472	146.3514
TCGA-BT-A20O	132.2313	134.4739
TCGA-A2-A0SX	229.0366	144.662
TCGA-BP-4804	253.337	315.843
TCGA-A2-A0ST	241.3001	163.714
TCGA-A2-A0SU	248.7612	22.519
TCGA-A2-A0SV	264.6783	54.909
TCGA-A2-A0SW	263.9176	55.229
TCGA-B0-5106	250.4706	307.352
TCGA-B0-5400	217.4909	285.083
TCGA-B0-5402	258.8629	316.059
TCGA-28-1747	149.6061	404.144
TCGA-28-1746	149.3802	402.84
TCGA-BT-A20X	139.343	144.7672
TCGA-BP-4763	254.4734	318.3
TCGA-BT-A20V	131.3644	135.3922
TCGA-BT-A20W	156.2565	147.2091
TCGA-BT-A20T	138.5211	145.8575
TCGA-BT-A20U	136.1933	140.7399
TCGA-BT-A20R	138.0208	149.6172
TCGA-CV-6956	102.8867	268.2123
TCGA-BT-A20P	116.4335	146.5051
TCGA-BT-A20Q	119.4063	145.1408
TCGA-D5-6540	13.215	152.8666
TCGA-CU-A3KJ	136.2875	148.971
TCGA-BP-4765	251.0073	308.705
TCGA-DC-5337	5.24	133.8263
TCGA-EC-A1NJ	117.0509	34.073
