sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-VF-A8AC-01	0.966487521638	0.95739571218	0.966278229749	0.953474393335	0.952296456779	0.950904327441	0.949893867825	0.944759316407	0.908893252585	0.855414721959	0.912598993632	0.912853229493	0.904620129667	0.934623382083	0.891009146582	0.926943970005	0.868677918565	0.919753119372	0.924443684479	0.83846450975	0.8479583447	0.901283864219	0.933232001836	0.961194505081	0.917661476899	0.917183773295	0.915687209355	0.902526749625	0.872729429114	0.892854898115	0.966509063183	0.919381328411	0.911382318472	0.877553064058	0.916484691039	0.915244100123	0.899149815273	0.885850987077	0.871758326819	0.840121720781	0.885713073663	0.864677497129	0.860980863804	0.944761481486	0.926895909369	0.956351069642	0.908787489598	0.948184984297	0.887348894494	0.949813249763	0.956417235354	0.95398406113	0.939476040361	0.964083309191	0.962172371002	0.933031114618	0.971704220258	0.959677133854	0.910732380505	0.910358868863	0.88671298118	0.93883912003	0.918457035265	0.914060501443	0.869306678146	0.911399404329	0.901611092419	0.958024619174	0.95959575112	0.951177246346	0.955485218631	0.957909024691	0.95495892597	0.962092462629	0.926024194382	0.941363637145	0.947664426952	0.95220247435	0.944323378847	0.84822003308	0.885185060941	0.89995453739	0.935435129418	0.892165274211	0.956918120483	0.971966044773	0.939565611531	1.0	0.929066622696	0.949246337804	0.94787883749	0.890362254361	0.909931325547	0.94384464921	0.972026823312	0.957615896171	0.955312275911	0.914311984115	0.92503837979	0.96395291833	0.946181472879	0.941461859645	0.841234503087	0.945979292217	0.960380570027	0.965049399924	0.937763853787	0.973480736612	0.944465504766	0.916304759841	0.828498756662	0.963735772429	0.967348178598	0.867352191348	0.91750688952	0.957454973347	0.911602495665	0.905639191779	0.95168384901	0.914809825811	0.945115892206	0.938625303728	0.940049495347	0.920297469316	0.957095615606	0.862874630927	0.852839480105	0.872202056343	0.904319362767	0.918173736211	0.923324421103	0.94422848429	0.959385820243	0.946697665025	0.937728740214	0.940661489699	0.926419634118
TCGA-VF-A8AD-01	0.918252428728	0.946321080412	0.9164697426	0.922083356597	0.931290664989	0.939775312267	0.945457979029	0.937051879525	0.958736986011	0.855048706433	0.935276416664	0.961866950902	0.960495469003	0.959340735611	0.898572465782	0.97611726734	0.888655975103	0.972853976804	0.906172946561	0.842384202271	0.84733745882	0.946180894257	0.971199914315	0.936013208186	0.958780194504	0.959676254227	0.965311317737	0.951635434985	0.895442830962	0.917408405648	0.928952635063	0.974391272405	0.960941373534	0.896060227671	0.975606307231	0.963741241047	0.925893372926	0.921286505018	0.898877582074	0.835711788828	0.940481319856	0.867814093482	0.85639445478	0.899935640776	0.961030247284	0.938684935332	0.915894687156	0.913991425384	0.8998909424	0.925733051303	0.918793766825	0.93210663349	0.917365319166	0.932810888102	0.93107191144	0.922764396096	0.916679053666	0.917801460827	0.96823707918	0.960290507691	0.89043944648	0.970066737891	0.976226561254	0.964343178211	0.879327318688	0.971180425513	0.951605317176	0.92418719107	0.906024075425	0.910079461217	0.923057935984	0.93600072846	0.94098757619	0.907520233099	0.897607735288	0.922933779718	0.927325856155	0.909498084212	0.92916485141	0.844545843704	0.898694019436	0.955336310885	0.900530048726	0.949641165332	0.937043396071	0.924395198912	0.931524589515	0.929066622696	1.0	0.937454024099	0.926390064438	0.904295787006	0.96626131966	0.919908732669	0.92260425823	0.930647989581	0.939637059261	0.949047355005	0.967794188723	0.939218638102	0.918820616783	0.935863942996	0.837564700122	0.935670623887	0.924817784036	0.921675804189	0.931282009834	0.919420667632	0.930351231121	0.953441564084	0.82969374986	0.948262193483	0.922851415468	0.874311132494	0.894881601577	0.924447859449	0.961302325428	0.95334609491	0.92695172464	0.964795497222	0.897157112033	0.916602396847	0.912577519136	0.965542879396	0.931174209651	0.859470823538	0.871499680768	0.895354886456	0.919649740886	0.898894192222	0.905099734204	0.922033805424	0.918913049239	0.916985096641	0.91558278134	0.926702370682	0.915444790174
TCGA-VF-A8AE-01	0.938942400805	0.962556782082	0.939218964676	0.95068933723	0.946635988291	0.948371650056	0.952174511113	0.952848058764	0.903210846393	0.82808958116	0.904875623941	0.933442029811	0.914128584485	0.932333592658	0.867684244673	0.933348006235	0.848098027068	0.921315367246	0.900838605465	0.821435130775	0.825336778699	0.894736675091	0.926547352152	0.947785611642	0.901521169271	0.911034260516	0.908876776788	0.903940983875	0.867902703454	0.880116686451	0.957760350092	0.923399614552	0.910296808072	0.855922154447	0.92175956734	0.904164481389	0.89351453469	0.869737269616	0.868319637532	0.821491715806	0.88554762601	0.8370948111	0.836775037978	0.912304482659	0.929174759279	0.95554886635	0.899891627626	0.914998024481	0.877010229002	0.935512619845	0.936349284518	0.957113479439	0.923934061614	0.953139225044	0.958587988582	0.93900051052	0.940970983586	0.938171004431	0.916162981293	0.916504153859	0.931204216627	0.930403702738	0.918807308468	0.912002706023	0.852015552625	0.917108549995	0.903558191108	0.950821541024	0.927864599912	0.923649965736	0.947786967337	0.955738967334	0.948146885689	0.920837066377	0.903256798162	0.932527021765	0.956319141739	0.930139136945	0.939578405616	0.822671394288	0.896759475292	0.897749871161	0.913234276617	0.893679243521	0.97279148453	0.947380572095	0.947189549343	0.949246337804	0.937454024099	1.0	0.942912360466	0.881005312516	0.911201958433	0.928089276085	0.943463325657	0.952846264197	0.963655025456	0.92199377334	0.91490522354	0.960174224957	0.937490692796	0.94954232084	0.81823713642	0.948040688677	0.939434817202	0.942047669965	0.940883098731	0.941581359314	0.947032050993	0.935136073424	0.813942579644	0.963218831705	0.954781979516	0.850297886673	0.923396602057	0.938757004729	0.904199367061	0.898941375396	0.956343450713	0.917714013738	0.906718189107	0.943381542877	0.937600387163	0.921579289584	0.94048074866	0.840325094106	0.835040182031	0.867044479578	0.895501881843	0.934939585973	0.926283921875	0.960586757856	0.954242608786	0.957387189965	0.934708894266	0.955740768765	0.955580019595
TCGA-W4-A7U2-01	0.958904876794	0.972055605566	0.960945350279	0.981681501169	0.974372290455	0.962183335283	0.96685743974	0.972305539453	0.918233280547	0.845947025105	0.87813329504	0.891321086931	0.899866478439	0.902436885789	0.875861127096	0.923282080269	0.870040536345	0.927067858804	0.91549670506	0.81445547208	0.827617485699	0.916509723955	0.919019417209	0.964951290169	0.915929212093	0.923160362221	0.925568336155	0.894389946521	0.85239936608	0.886907374357	0.968678331585	0.928519335608	0.92007044865	0.879301423099	0.927304928508	0.929264017048	0.88188196741	0.89587035309	0.868047053874	0.819014976362	0.902818854485	0.855313890428	0.853893320583	0.964363719178	0.905081641449	0.967650222497	0.896982680611	0.955898838393	0.870752106129	0.971878743071	0.944217666763	0.96330687418	0.968084873541	0.945062047844	0.935640437544	0.960465339564	0.957448353681	0.958503127627	0.912887695549	0.903841018077	0.874414894398	0.941253373449	0.929780225743	0.921628733177	0.85842548368	0.918917729812	0.901719352421	0.969279142549	0.953803674652	0.96348591148	0.915448084442	0.949902788315	0.943779209832	0.967111153749	0.967055783759	0.976080095054	0.974670383522	0.974538398338	0.970364695041	0.83855508858	0.870366560861	0.91881907198	0.966612999521	0.898410481606	0.963638109105	0.956398953024	0.926213606082	0.94787883749	0.926390064438	0.942912360466	1.0	0.876172308841	0.929595193028	0.969229076497	0.960640772588	0.968924928494	0.966746702157	0.905426073509	0.928802738817	0.967470876257	0.978370183478	0.968152204937	0.830115319361	0.97503879508	0.945684160262	0.967580241872	0.973821220413	0.946439121968	0.95446608147	0.894586500123	0.816141088342	0.949037978988	0.956976570082	0.850843962581	0.935602463658	0.951283911756	0.925812975971	0.915467329165	0.972752976935	0.934024572981	0.96234521901	0.908507135854	0.976293904342	0.919829981586	0.969148380404	0.859861972484	0.861920865266	0.87220226049	0.893181876087	0.89612666106	0.922414923579	0.94181887812	0.922965224251	0.93492997799	0.908882753526	0.919060803979	0.933713053878
TCGA-W4-A7U3-01	0.883533020454	0.895836842539	0.885182221776	0.881234530841	0.881823170078	0.900045320424	0.889024566979	0.895632332545	0.919942825296	0.93678917693	0.875392155806	0.883919286941	0.891304206761	0.90323118749	0.95630799694	0.919376976664	0.948159522822	0.905689239038	0.924632161917	0.925596394828	0.926186272135	0.909310930415	0.896808823009	0.88949714988	0.89008282554	0.936368706526	0.919208490422	0.91956707769	0.942465158711	0.958609640283	0.890209042008	0.912565615067	0.932279755809	0.951990571282	0.895379719579	0.891514714809	0.955315983076	0.931212111314	0.948845868636	0.894926095341	0.869024750266	0.934260510897	0.929572454511	0.853822344733	0.918227474131	0.889357263686	0.953109991791	0.883802941902	0.969624326068	0.873093423246	0.880185717905	0.891686430124	0.876693467428	0.867806548701	0.884092581748	0.871851788558	0.878960542953	0.873289549007	0.901257113896	0.927450900204	0.835009143553	0.91099094477	0.899572254057	0.915100388585	0.939056508681	0.892883664328	0.916778389537	0.886889085843	0.883505889522	0.862224623971	0.907372037283	0.893804165969	0.90112672581	0.874891502007	0.85548992203	0.86899745344	0.880875029953	0.860744851359	0.894045758013	0.932139437408	0.893236522112	0.897810433928	0.86248311153	0.895430620543	0.886107668239	0.877008955703	0.894793537185	0.890362254361	0.904295787006	0.881005312516	0.876172308841	1.0	0.892602238238	0.870548452755	0.887209946212	0.888259051676	0.891261129975	0.949720441768	0.914777031702	0.889936918847	0.8680646402	0.903622380525	0.909719522369	0.87481757084	0.886998901288	0.883118620052	0.873630500579	0.864141318991	0.861234561467	0.93640905215	0.890490067338	0.906513511867	0.879750325041	0.949999548363	0.834923162611	0.886904743256	0.902193376043	0.923309462223	0.889693582777	0.901752581481	0.865168747204	0.885260846776	0.871969147028	0.942375301091	0.886765403553	0.923554579176	0.941184378343	0.923462622719	0.976018133433	0.846430708484	0.852421574352	0.866391693359	0.868783077522	0.859236562979	0.87925322517	0.868906041254	0.850575753799
TCGA-W4-A7U4-01	0.912531795795	0.939050310193	0.912235353502	0.920383970147	0.928468655172	0.937358286327	0.936171725563	0.930976660093	0.967249818141	0.856841710341	0.910419987652	0.945443322446	0.961541852242	0.937795003136	0.887996975934	0.968839837578	0.895531654631	0.9801950603	0.901584391469	0.826871734245	0.838383124108	0.964178644006	0.958954307733	0.92400510401	0.964885114444	0.967228768788	0.97660535829	0.950070110189	0.879988108343	0.91306465183	0.924735831561	0.96946144519	0.964964313626	0.90287664454	0.982895523333	0.977149458873	0.913053900251	0.938513831448	0.889278363523	0.827711887135	0.961167901381	0.871825651861	0.855589257488	0.910306786385	0.942651161749	0.932221756981	0.904285692907	0.915241193018	0.888921385492	0.932204709523	0.903788684646	0.918166134925	0.927671903105	0.914863168458	0.90394390133	0.924848120942	0.911666397562	0.913250208327	0.967301093182	0.958124974154	0.860801688774	0.967843657205	0.980533726804	0.970491607341	0.876638184256	0.980871097551	0.951389272523	0.917095674425	0.903589461815	0.916655239489	0.892292806381	0.91722087318	0.92127564675	0.91384901612	0.913045363181	0.933282544266	0.924537505814	0.91747295231	0.93067511817	0.845448001478	0.8773493191	0.980102234917	0.911658596144	0.960991893038	0.923042657939	0.914737017597	0.901971302949	0.909931325547	0.96626131966	0.911201958433	0.929595193028	0.892602238238	1.0	0.923108788314	0.913484331089	0.923116709287	0.926574496619	0.937231667578	0.975843117123	0.92104989562	0.920774426676	0.93212688966	0.835021501734	0.932706663186	0.912333770421	0.921423987745	0.939104285542	0.902233631021	0.915832470315	0.928396624884	0.822913047054	0.927288918699	0.912901283073	0.867345253642	0.890940765519	0.909499051183	0.978204148967	0.962246023927	0.92453683892	0.971256882959	0.911050925911	0.884307306926	0.91975610518	0.964466387122	0.927715626535	0.865969774425	0.876511679409	0.887455945162	0.909540988453	0.863494162626	0.887363883514	0.900297772296	0.886335991071	0.892093533999	0.885185423802	0.889976332589	0.898106067459
TCGA-WZ-A7V3-01	0.952958630664	0.962395351722	0.957329072273	0.96246420763	0.970686659471	0.954443912071	0.965981463911	0.957677004215	0.913728375438	0.846872284926	0.876713884645	0.884350054282	0.893667071699	0.897250056531	0.872129672139	0.914848533585	0.866547365559	0.918967047925	0.914730439543	0.81344915946	0.825517244199	0.911336747831	0.914073630509	0.958055072375	0.913857563232	0.918767133889	0.918289004586	0.890539781464	0.849100987373	0.88441091552	0.960260699807	0.923527367814	0.914493533104	0.881033467815	0.920446860227	0.924436479149	0.879261106954	0.89436159907	0.860803048208	0.815821467982	0.898123137014	0.85515051392	0.851386810502	0.965042410657	0.899483020223	0.966214500386	0.889280544011	0.957285476069	0.86969991883	0.964925423689	0.9413912555	0.955033116016	0.960826837162	0.943137713251	0.930388363948	0.943086080961	0.952586492589	0.953436562969	0.907964286201	0.900090699702	0.866041558221	0.93592185191	0.923131898331	0.912768470791	0.857688079598	0.912561679785	0.897452550527	0.964910507643	0.948756573795	0.960094206974	0.908771309419	0.944721562809	0.935803477677	0.961825768271	0.958974782166	0.963645112183	0.967929581605	0.971715800371	0.961778800147	0.833414263826	0.863973789187	0.915309323464	0.958028699758	0.893927590209	0.953480462867	0.958859488576	0.920680004701	0.94384464921	0.919908732669	0.928089276085	0.969229076497	0.870548452755	0.923108788314	1.0	0.958598530935	0.960579278025	0.95839690736	0.900813624643	0.922021629594	0.957955927979	0.960590004161	0.949812975677	0.828349096917	0.969154320096	0.949521561071	0.967067414283	0.961261904253	0.943770208825	0.950676855579	0.890239803501	0.815400865048	0.942764157357	0.951379547334	0.851073490154	0.92335290837	0.948650777269	0.921843753979	0.909811508779	0.967086694877	0.92229844146	0.95660426505	0.904179083241	0.961723050441	0.913982381261	0.961184514254	0.857276544657	0.857733534913	0.863582927329	0.888786945547	0.893882331368	0.91688432448	0.931177548876	0.920705285598	0.929059415103	0.901825427267	0.911647373298	0.924729833044
TCGA-WZ-A7V4-01	0.974450935813	0.958230254069	0.979231899687	0.967169543255	0.963908577032	0.957153718866	0.960480159525	0.959939187456	0.9052881225	0.852250104292	0.888833976274	0.894310588306	0.888525075193	0.91266119845	0.883965141507	0.923389521033	0.863631467201	0.918403287864	0.92693034001	0.833570353382	0.844231723921	0.902299890634	0.918052367999	0.973112909591	0.904894665939	0.918696774932	0.912598928483	0.887465738292	0.865560906092	0.89160039636	0.975799601444	0.918870117128	0.910073883815	0.876988147437	0.912555627709	0.913034330216	0.899708413382	0.884860482492	0.866213354312	0.832604981908	0.877250813605	0.861836270469	0.862913058446	0.960966679044	0.91384977393	0.960828933774	0.902866500084	0.960996124499	0.879033255507	0.959860012041	0.968498269098	0.968328318165	0.955129084883	0.956757070105	0.962191914675	0.932226639999	0.970734762914	0.971020745557	0.900269687726	0.900587382249	0.875211077346	0.937267693104	0.916285317537	0.910713303158	0.859290885742	0.903508027297	0.894385546218	0.971813228992	0.976910160406	0.963041636387	0.957038275505	0.964421433394	0.944556567746	0.970487611402	0.943460101195	0.955473590194	0.961875047477	0.962525466045	0.95658074185	0.846134598842	0.870412069864	0.901169006767	0.95200589787	0.880158578328	0.958913273171	0.973839861817	0.94705280888	0.972026823312	0.92260425823	0.943463325657	0.960640772588	0.887209946212	0.913484331089	0.958598530935	1.0	0.974996429502	0.965776635242	0.909081786985	0.919805922394	0.973037087015	0.955022974843	0.953001604748	0.839716316371	0.953307762568	0.953035054525	0.976689329169	0.944227080722	0.965527474824	0.941965580497	0.914241891758	0.823163604749	0.96283662908	0.974354488949	0.852409484097	0.913299903905	0.975278027243	0.914917071483	0.901943981398	0.96536230688	0.922171683514	0.957947034303	0.945676205208	0.957729930049	0.918425166586	0.97049763697	0.859673155524	0.854182506344	0.863823290281	0.899137945236	0.921990164699	0.923529427683	0.941631140534	0.95358040823	0.948921587526	0.935686929584	0.94279542098	0.924007607151
TCGA-WZ-A7V5-01	0.96829980984	0.965706430492	0.970515176502	0.967857437826	0.970982037433	0.964820033012	0.966683404866	0.965029634871	0.91444700095	0.854798050551	0.892269268992	0.903074891915	0.897996540867	0.91812732181	0.883998265926	0.931193602464	0.871313653564	0.927679427065	0.928634460641	0.835288421246	0.844591100568	0.912783282416	0.923480020575	0.972489719902	0.911790477977	0.925514134468	0.921755774908	0.89747520825	0.868373171452	0.896066238752	0.975519882251	0.928088118724	0.915993900521	0.880317614113	0.92403039457	0.923413244482	0.901763666459	0.89469038423	0.872301323288	0.834441246005	0.890487929736	0.863002213492	0.862733899687	0.95670519079	0.917606611068	0.971627656128	0.90542420916	0.961506733139	0.882159022435	0.96290765626	0.960024060221	0.970128155043	0.957800284955	0.954514506173	0.956954382127	0.942418425679	0.96382260358	0.968772981166	0.912282160942	0.908123922775	0.884123125897	0.942921079533	0.92630546919	0.921175530012	0.864118808006	0.914812276302	0.902621870927	0.974098360363	0.965214143605	0.961986370448	0.945121398614	0.962699688479	0.950155151044	0.961012982832	0.94610604618	0.962185216621	0.970918900697	0.962094931614	0.966134454546	0.847280942374	0.881733805619	0.911165070746	0.957724774732	0.891772684772	0.965638569804	0.966988166149	0.946594537659	0.957615896171	0.930647989581	0.952846264197	0.968924928494	0.888259051676	0.923116709287	0.960579278025	0.974996429502	1.0	0.969169179974	0.914994442336	0.929153267884	0.969970816029	0.958508094611	0.961479639567	0.840578073206	0.961030503948	0.955349217022	0.972637098692	0.955306219456	0.954147938128	0.947791536976	0.917427549886	0.825998664159	0.965425539727	0.963936603603	0.856817210218	0.924811431524	0.964359334271	0.922249655485	0.911353327206	0.971648303741	0.929685571008	0.954730885152	0.936837825536	0.96437565081	0.924453543145	0.969347153208	0.86184786879	0.861010807205	0.871776679217	0.903183153147	0.918860957513	0.923255143788	0.94485168881	0.944066649958	0.950210721433	0.931647773553	0.944040829192	0.935337596019
TCGA-WZ-A8D5-01	0.96080104118	0.96854184313	0.960896499389	0.970571147859	0.966765657262	0.959186856253	0.974816429186	0.969767427381	0.919109102458	0.84715827037	0.893374870654	0.912464612739	0.906383522416	0.921508193932	0.881822851154	0.938590570963	0.867480171735	0.93266633701	0.92161930786	0.829251667414	0.837131668537	0.910116656263	0.926375725068	0.968996845026	0.910881164816	0.929606347794	0.924366545158	0.90323155488	0.867918906297	0.895751904843	0.968431501647	0.933748057517	0.924621692606	0.877576258144	0.928898158202	0.921294640915	0.90170889064	0.892842551427	0.876306910556	0.824725216898	0.891447009099	0.855064887733	0.85535938521	0.942490667041	0.923247681555	0.96714652803	0.907305955786	0.943948817744	0.882689177804	0.959403746246	0.95630310842	0.96709340766	0.945147779487	0.952467936323	0.957038044976	0.941529113003	0.956873484944	0.959709193644	0.919330304895	0.918832827122	0.893930193317	0.946477683677	0.93148811627	0.926227642043	0.8605216144	0.920178796856	0.906950361855	0.965476820974	0.950165232512	0.951307882587	0.948563435826	0.968396136517	0.951456996464	0.951942568565	0.936588918618	0.958084709866	0.972094790906	0.951955421409	0.957574203274	0.836433606346	0.883015134162	0.912875815749	0.936678384219	0.897704446061	0.9675445885	0.955981106634	0.951788439004	0.955312275911	0.939637059261	0.963655025456	0.966746702157	0.891261129975	0.926574496619	0.95839690736	0.965776635242	0.969169179974	1.0	0.924459314039	0.93044997499	0.978958901683	0.963607857342	0.964438926783	0.832505054212	0.96516579299	0.946097445085	0.96109750429	0.956201665617	0.946688473618	0.953758354008	0.928727468873	0.816169087865	0.963172358796	0.962818331503	0.858510092634	0.924863711429	0.968373955462	0.925986476657	0.911611397107	0.970977131914	0.936343174752	0.936167938894	0.943019794608	0.959524696167	0.930638921265	0.9671805964	0.858112194066	0.856947119542	0.873684808658	0.905701070828	0.925655998454	0.919785169907	0.949385443354	0.943725750448	0.9482973961	0.931195332494	0.950005635001	0.943615958936
TCGA-X3-A8G4-01	0.905008522558	0.927007301426	0.904030061081	0.9079102481	0.915199233074	0.928796565017	0.923565967722	0.924625733664	0.961063310852	0.900563728951	0.915413121878	0.941031213211	0.94413253246	0.944427120046	0.923933712141	0.955721825912	0.934780815653	0.949615013527	0.91980159204	0.886228308848	0.887361170236	0.942907056416	0.942425919522	0.923408244097	0.932915116067	0.967457133956	0.95499298938	0.958302614917	0.934794445377	0.960220584534	0.915309971213	0.949819506202	0.967317870778	0.938417500354	0.943816814466	0.929249528411	0.955637577532	0.942653203198	0.927495629269	0.867148141675	0.912297309297	0.907924602187	0.896321732944	0.879777825181	0.949368594502	0.924439354061	0.951358940101	0.897394468781	0.947481592761	0.907177063274	0.9044773591	0.916997567063	0.903109948446	0.9117687541	0.919387118347	0.906647637124	0.901014782761	0.900316550318	0.947771490034	0.971331384856	0.883765919744	0.943571731272	0.940528838236	0.948072022909	0.915016166768	0.94313804033	0.958540773532	0.913241378718	0.892497598129	0.889636676039	0.921941873716	0.921762284081	0.935220919981	0.894194860985	0.878354190749	0.901854014547	0.910587721274	0.888471036727	0.915100577141	0.891855182287	0.916793442893	0.938922279039	0.884704647316	0.937555724018	0.918015518404	0.905555493933	0.922965437834	0.914311984115	0.949047355005	0.92199377334	0.905426073509	0.949720441768	0.937231667578	0.900813624643	0.909081786985	0.914994442336	0.924459314039	1.0	0.948310784239	0.924351187624	0.89787116509	0.928654002003	0.875576942772	0.912352838031	0.912317583006	0.907915808897	0.904780141383	0.896986415298	0.904926006901	0.968090605994	0.86666965969	0.933700705171	0.910312772688	0.919192177297	0.870704358536	0.911607616137	0.942648381138	0.95786352326	0.91484408818	0.940461697428	0.880421526639	0.908200043025	0.894194519878	0.971166867439	0.918307881621	0.893367186127	0.903526788731	0.914837880122	0.954945883926	0.885733805423	0.895294286451	0.904383433121	0.903024165686	0.898892632508	0.90605057457	0.908710696221	0.893922611585
