sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-S6-A8JY-01	0.822830364211	0.815710434873	0.804847811814	0.864600465964	0.85313259464	0.886992468415	0.854175841271	0.767127129529	0.694796598241	0.291254664566	0.746807609289	0.709640280793	0.725250180979	0.772990925793	0.497527079668	0.708184945303	0.606758512936	0.735986304773	0.534386290384	0.213032561114	0.271302793436	0.677930992928	0.774673998743	0.802950516326	0.787049989548	0.732209599046	0.74390490941	0.663186833798	0.604637712634	0.393813278682	0.84825076982	0.7852064696	0.739313420304	0.657655935052	0.780599682648	0.802241699712	0.45575916631	0.665800363592	0.647432264205	0.278239158428	0.784459123826	0.174673844991	0.407546084473	0.848419487259	0.776820318744	0.838441024842	0.375279850575	0.807299550114	0.630146301865	0.871602594719	0.690746753624	0.752467332501	0.850039289146	0.80484785527	0.682273766645	0.815866020863	0.81873246872	0.817428472232	0.745880102466	0.712233988477	0.607423329207	0.838408484237	0.806766832818	0.663207650663	0.618650436229	0.793635861248	0.688865423112	0.773300760181	0.776255478434	0.840420311624	0.567795684818	0.783949834576	0.808626760806	0.826740673206	0.899145423705	1.0	0.821076344748	0.855279203779	0.832929546444	0.276251347021	0.704994116447	0.761544601357	0.829845356163	0.716473440165	0.816022660938	0.832379538482	0.526250850285	0.823651547826	0.738284327006	0.747735815956	0.87895189319	0.467319251186	0.792591200198	0.844287124587	0.784448399239	0.789360085728	0.805474268278	0.597606030207	0.729401619454	0.851057735866	0.838487870655	0.795834247685	0.181625323979	0.89338373482	0.822426807225	0.837852515185	0.848007994866	0.803831568696	0.770057840799	0.25053619212	0.564278972918	0.726624316122	0.827790924586	0.539095441098	0.734057627605	0.707070609013	0.749432359805	0.72098123852	0.839841023304	0.711285063294	0.830252233069	0.448931355987	0.852857096981	0.76378866394	0.829541229258	0.711978196693	0.499471421043	0.632249027723	0.46789734886	0.438008435749	0.694935134349	0.745770927922	0.617390759902	0.708264697605	0.53419554633	0.419916076277	0.673236573247
TCGA-SB-A6J6-01	0.863698627796	0.93907048601	0.881143262111	0.933811443151	0.921514795642	0.848093634154	0.919693758815	0.92348561918	0.666788685397	0.290293251866	0.823858821676	0.76490469618	0.723472811064	0.800860996788	0.505496412155	0.736484209489	0.612037203274	0.703774772579	0.572629459571	0.23134926341	0.288007957218	0.645257999485	0.774514311736	0.863569557577	0.776099470582	0.713288407231	0.723152518119	0.661103831658	0.644029203014	0.441002546703	0.942800306176	0.793008458561	0.711620865529	0.64305716281	0.724061702533	0.775837896124	0.548830477493	0.637134699985	0.625375384647	0.296404961956	0.780010115023	0.178636317969	0.445447139042	0.888245557422	0.831972202542	0.890718056369	0.378892594089	0.897332097507	0.670138202739	0.892934723249	0.774162496139	0.877334794696	0.896069472027	0.875210130771	0.776438676199	0.892178295367	0.871654307209	0.853637960659	0.7205876987	0.693242949238	0.759015163535	0.844247440127	0.803526402371	0.621333592223	0.600507649896	0.791236366587	0.675744520277	0.883877707227	0.841287926146	0.863583705862	0.736909929935	0.926910455909	0.915046172878	0.849049678941	0.863893164114	0.821076344748	1.0	0.921608756787	0.946439870814	0.289163881577	0.751028656441	0.731222742562	0.900138063627	0.697373674574	0.900514294011	0.920853377448	0.5756588285	0.892416088222	0.748390420955	0.870545395558	0.931459756254	0.527715109632	0.776135520746	0.931710577096	0.888093975258	0.944107751091	0.916969827146	0.63410361178	0.676611643399	0.894573083228	0.828625209491	0.909347187447	0.202850894959	0.884295319511	0.90702784376	0.927284989406	0.866654244246	0.894042767901	0.799952590362	0.454635878271	0.570225677573	0.847422172005	0.921082091781	0.551770209086	0.767121140343	0.824440621323	0.71072130887	0.672991249144	0.952663659374	0.703818199659	0.871526291847	0.548586242459	0.953191671685	0.742717191349	0.832617788551	0.714814086275	0.469930631268	0.614572834217	0.484053017327	0.513236223036	0.802462287478	0.846800092442	0.725189297895	0.826821854018	0.697422145338	0.572356503243	0.782599238492
TCGA-SB-A76C-01	0.905891107672	0.879223953872	0.907658067854	0.938973553933	0.94171159766	0.802440321717	0.902676519089	0.833205607774	0.702310451587	0.294657830435	0.776085636142	0.730898727601	0.740380830904	0.783521170215	0.50421796078	0.71751803248	0.644024983603	0.736099378893	0.568982209867	0.217057718134	0.278407227142	0.703156402706	0.781416630842	0.848704948528	0.812212580789	0.751650433619	0.755575069571	0.674095417988	0.621707066256	0.411824245383	0.951366710955	0.820435671725	0.739034460294	0.666718349805	0.770746512414	0.827077534847	0.466915072651	0.68624468445	0.653210018887	0.287020906533	0.828067664412	0.176729197112	0.416620923249	0.954113660871	0.797604976113	0.917489518692	0.378212310626	0.918181037643	0.652903101884	0.94536539081	0.751460087638	0.828515327225	0.937105650303	0.887238982397	0.733505745503	0.906956784755	0.925198519109	0.897831077137	0.751109126279	0.717673449448	0.665388983452	0.859405635653	0.842812772498	0.652694517758	0.623239365651	0.820672625674	0.689119452738	0.875445459871	0.862382191476	0.943067967655	0.611189352243	0.86773254835	0.861273198977	0.901220436696	0.927760789012	0.855279203779	0.921608756787	1.0	0.91856309674	0.279892364329	0.750811607345	0.778712009354	0.947649350588	0.723170635245	0.886471178592	0.942977748067	0.509027740788	0.90247109525	0.747576832891	0.816605126477	0.937231538076	0.477705632951	0.81041910447	0.931965203178	0.859725423746	0.88139792505	0.842694443827	0.596264097759	0.71396670917	0.858570390482	0.855806243809	0.834201755449	0.184850612124	0.917800310017	0.913441997666	0.949580916151	0.900893317161	0.880358560959	0.819039656738	0.263707309937	0.582868422515	0.731888198691	0.909974799816	0.558820236603	0.791135728541	0.74865170175	0.747192439505	0.72154462307	0.923513152473	0.691466665993	0.950799351547	0.452822602678	0.948368638027	0.76549574593	0.868528213822	0.742676563641	0.506032073537	0.637610555769	0.486769578539	0.447610117644	0.761333643336	0.801779631181	0.672070847888	0.775810948131	0.590108388398	0.434252745405	0.734894132942
TCGA-SN-A6IS-01	0.860918524484	0.945306872409	0.903370986888	0.927683143291	0.890826515315	0.870715619488	0.914287352798	0.923953805867	0.712631580018	0.35436003378	0.839861597061	0.771866339505	0.743051708571	0.820044786162	0.558460623366	0.776561302569	0.671785220142	0.75635434468	0.615556695266	0.288167306241	0.349708971902	0.721560367535	0.800382071148	0.864297849232	0.796028051493	0.768814761629	0.77451556792	0.703019403758	0.690946962947	0.49403758753	0.944087546214	0.828397707101	0.755284212829	0.698201963193	0.773274312865	0.808239723173	0.626857941547	0.700560179895	0.677810702038	0.343444988928	0.794825538606	0.237724271223	0.527002576145	0.88406081869	0.839328893471	0.871803523206	0.443227269619	0.923323910195	0.729452851847	0.891745356529	0.754780079949	0.86813589156	0.906570003679	0.84782771612	0.767280180038	0.859419341932	0.88194917046	0.86175889892	0.752101081475	0.725683547098	0.737195249566	0.880349936455	0.830314943404	0.685334249343	0.658740402701	0.804847046132	0.730554222113	0.911663017767	0.882324212588	0.865983628264	0.728693288091	0.889082622903	0.908163046174	0.859737833811	0.862919318971	0.832929546444	0.946439870814	0.91856309674	1.0	0.349792074833	0.768125649832	0.768590688151	0.895512113571	0.724517731986	0.893166394539	0.91331805214	0.539327659905	0.881606057603	0.786682429813	0.83290502497	0.919019564856	0.598236786148	0.803728499901	0.945890877368	0.906895647615	0.933909037336	0.894296048949	0.677747453151	0.719169133054	0.882445491955	0.84102673572	0.91521307414	0.268907946187	0.885602896915	0.87322521887	0.929002229815	0.873010839056	0.878780777813	0.79089296853	0.480930538556	0.628089569589	0.861430568406	0.929665147435	0.593091810178	0.781547089721	0.801599732553	0.765193857523	0.732092083536	0.950880310064	0.735655596111	0.885364657762	0.50061857235	0.939515685003	0.793662407694	0.848726922872	0.756667106316	0.529040081562	0.655159185073	0.538037421566	0.471139191516	0.776653983359	0.848647630694	0.696879526193	0.786479993715	0.69774698522	0.568967141461	0.77877423687
TCGA-SN-A84W-01	0.324737818867	0.316825500381	0.310453198231	0.299705409746	0.287842270759	0.309976710539	0.330831190647	0.309478984459	0.51755952146	0.980136547673	0.390301649361	0.302975292888	0.273524120093	0.351561174904	0.343007623899	0.542566718563	0.771551348886	0.343899091738	0.873037630736	0.948033048215	0.918634791012	0.550699741355	0.330190548092	0.296071810273	0.300608706281	0.61677815563	0.554080359153	0.647338341172	0.712243246436	0.892507421055	0.33021439756	0.359255308753	0.311399131684	0.617475524073	0.336245403489	0.322675481606	0.835634418925	0.588994144454	0.338780818251	0.762521515653	0.262705662056	0.973272054175	0.932568137701	0.284238364787	0.317320299311	0.31743569104	0.93750642566	0.325346110846	0.669828399041	0.282744532549	0.267953819065	0.295359086754	0.313848200493	0.28386282394	0.282490247055	0.271701905032	0.315791355904	0.294087437706	0.330365481384	0.366151554202	0.22436009062	0.359609407648	0.342559286474	0.671387420357	0.742570442421	0.298664920425	0.306493076132	0.297123305566	0.346552316028	0.282939560344	0.313270811855	0.311017967339	0.337016063563	0.308653773899	0.296342848025	0.276251347021	0.289163881577	0.279892364329	0.349792074833	1.0	0.424079432383	0.283861536569	0.329776352341	0.271312615292	0.31071775246	0.297524683304	0.230475034682	0.316363207775	0.316256779343	0.272536215075	0.292577990254	0.742979003834	0.297390004459	0.282598582306	0.312551693331	0.310295258204	0.288439363107	0.568061422682	0.371062993639	0.307636277249	0.267050815888	0.343806346257	0.9383287017	0.28543109618	0.362320027678	0.310045161056	0.277581156071	0.298237415157	0.269700538987	0.332549149363	0.740092570478	0.331381933253	0.301111696399	0.693097349993	0.254530393224	0.264365296346	0.357238541969	0.421801437993	0.28911875047	0.289751007874	0.322372841234	0.194507856775	0.295657398798	0.536515151536	0.286811820773	0.511042265747	0.336585683774	0.287209872896	0.599309820266	0.168333927225	0.249193731691	0.266082909066	0.242159415738	0.255793647	0.225269932319	0.173430424957	0.246358430041
TCGA-SN-A84X-01	0.749433846181	0.813973864822	0.709452246668	0.783554099437	0.791634277338	0.741685069631	0.80761967098	0.7417898542	0.786593379861	0.448987481223	0.848979533631	0.83080836859	0.825501423617	0.855408580564	0.51453368048	0.805174597824	0.712047444758	0.750966321337	0.642857779928	0.377294376634	0.411651357539	0.715955007838	0.832285192499	0.822718977131	0.829211533357	0.798911550686	0.819709120807	0.827439107814	0.750351812805	0.547898345474	0.773342662985	0.811531417851	0.766693488731	0.737379276913	0.790786976438	0.774614775406	0.604996333478	0.772250074675	0.685214158425	0.409398914516	0.826092411935	0.330164247102	0.538421035575	0.684353361911	0.843758832794	0.782132743365	0.557209700386	0.728557552204	0.764041646961	0.799253358384	0.650636133099	0.705866080827	0.742993555201	0.834270866584	0.695902716385	0.780194653355	0.786121042573	0.730251112773	0.82351494549	0.822731910603	0.716936272628	0.811580552512	0.823202412303	0.7667317688	0.774506847098	0.818137489128	0.79083056808	0.730366425139	0.676376307164	0.724227004231	0.622817944019	0.762098864352	0.846438014168	0.771341579939	0.743286303159	0.704994116447	0.751028656441	0.750811607345	0.768125649832	0.424079432383	1.0	0.796533508637	0.708393871807	0.81479629983	0.801974268874	0.776096958772	0.553305168445	0.805174770248	0.813037962959	0.782068543742	0.787148721015	0.586477999164	0.762319444686	0.768697744263	0.711338549455	0.718577554963	0.812477184856	0.777198168854	0.791542195014	0.800184489889	0.803468474036	0.78273497196	0.347178037239	0.815548365972	0.823977812634	0.740578873028	0.804069826104	0.799116740021	0.805842369829	0.3436985972	0.703036342551	0.694206974747	0.796538902099	0.723286425025	0.765482095961	0.69155860407	0.796000634257	0.781046367189	0.770484480051	0.743578812599	0.706432218172	0.48457196064	0.748171760037	0.840654430229	0.807060474522	0.766838119711	0.496334531328	0.651948256128	0.560058126943	0.46799813812	0.740073892255	0.762297974603	0.653642716522	0.725611130143	0.582178386249	0.483053315587	0.701104104091
TCGA-SN-A84Y-01	0.747304783808	0.803793328802	0.705238791767	0.794364531616	0.792218876812	0.732478941648	0.811848053811	0.706561656737	0.864886206761	0.328956483521	0.8588725225	0.875272079626	0.934009320401	0.884342132343	0.538138842048	0.865720343104	0.693589020881	0.917221541898	0.552994876705	0.241670777189	0.303079220671	0.847802050451	0.927571229248	0.842039343953	0.954969700483	0.882718794354	0.913216428682	0.82903204278	0.672732071436	0.427871561184	0.774840128859	0.90794841759	0.921737290846	0.747945167826	0.949074357703	0.915417501131	0.497917975988	0.857296185442	0.76150364884	0.311409726473	0.919992407293	0.199210833195	0.414076748825	0.732225820454	0.89084388309	0.807863984279	0.442961076468	0.720864827438	0.698941121668	0.8445806592	0.629844494645	0.677344467464	0.764372281559	0.810629040293	0.6374499417	0.78755904359	0.766429219558	0.736505245723	0.926326705655	0.923391361504	0.603922534519	0.90915302544	0.932722621478	0.833758444184	0.715941055892	0.930900689565	0.918404139109	0.711189922443	0.669240666434	0.78105236848	0.512429071762	0.723923806485	0.804729632134	0.853947330073	0.798993296218	0.761544601357	0.731222742562	0.778712009354	0.768590688151	0.283861536569	0.796533508637	1.0	0.709188864524	0.942918803303	0.800611948976	0.755759518646	0.482314923893	0.779266237511	0.905960523183	0.721568954012	0.819339608549	0.495490759614	0.932376708947	0.806969964233	0.706472841684	0.679196881848	0.794643517527	0.756154881454	0.943443993324	0.800073036566	0.883022110828	0.774367318063	0.193195768261	0.855856133503	0.797593808692	0.740410118991	0.872707456718	0.79121152254	0.810530891421	0.221698562244	0.603200604151	0.612114481043	0.789134221914	0.615848424723	0.796409852751	0.646275912691	0.940463441238	0.92966639473	0.783853471868	0.901533229487	0.750952745455	0.394606492252	0.766939801212	0.897839864358	0.874534678763	0.72342180723	0.541765288545	0.70336985644	0.51658822381	0.40796765164	0.710611087708	0.717767918815	0.57469686891	0.664242978411	0.493158416179	0.384445813665	0.682219970097
TCGA-SO-A8JP-01	0.891215522334	0.829882348331	0.884832205843	0.918065608055	0.922057363711	0.773162391213	0.853177949918	0.794089370393	0.667081330881	0.335723295338	0.721726635147	0.665091022046	0.661769358719	0.730645667772	0.493222933433	0.67022999202	0.643300540465	0.678694921609	0.593774038346	0.272018711669	0.328989035116	0.656566698855	0.707499520017	0.788050169928	0.743113093405	0.715753935485	0.712400873225	0.650213629756	0.622290258335	0.43238312737	0.920829415734	0.770600897239	0.66876093404	0.660268975741	0.694511109068	0.781612640259	0.480635974679	0.644942247954	0.615694632494	0.32005793072	0.754183291007	0.227128391344	0.454361001204	0.929520209241	0.730089905694	0.879155008889	0.406807088552	0.911157478313	0.638883398642	0.906251655455	0.730255231106	0.808628821716	0.945223598234	0.848320683417	0.704112157826	0.876340504465	0.901886113709	0.879453023328	0.686039101683	0.645560423011	0.634463276316	0.805497561382	0.785708900778	0.62468812675	0.614360897695	0.755723477289	0.609886674956	0.8415376376	0.860320329187	0.918591242641	0.574888049907	0.822619396192	0.820086191134	0.844785428034	0.902882476926	0.829845356163	0.900138063627	0.947649350588	0.895512113571	0.329776352341	0.708393871807	0.709188864524	1.0	0.651123035343	0.853312646909	0.913974634566	0.497389207159	0.869240184993	0.67698767891	0.771907159154	0.919847224104	0.498331421914	0.754196245504	0.884351081116	0.829492801851	0.864782850922	0.789148299046	0.553368319381	0.645403189232	0.803338930433	0.798311705351	0.800006914103	0.233902226211	0.863529059297	0.884633146625	0.923068736251	0.853250806976	0.847855134898	0.767708650581	0.242489819372	0.595944410012	0.697165305415	0.864333322849	0.544693457459	0.717781613292	0.709491967849	0.666403300774	0.663409823816	0.880771051054	0.623672534111	0.940365736219	0.433892450372	0.942072411531	0.729837248586	0.810170003924	0.740820467967	0.514224615687	0.618426551081	0.506374996031	0.418723423722	0.724938736504	0.75882167502	0.639722304701	0.730516238179	0.542348153824	0.396732512035	0.674342327442
TCGA-VF-A8A8-01	0.705558578461	0.794899301297	0.651820103283	0.762846152508	0.750713460604	0.718340048695	0.782014723733	0.674775829034	0.849516492022	0.321332850742	0.86684342915	0.916222027553	0.963429538706	0.903284245843	0.523459308715	0.863791225643	0.671400503909	0.892261113582	0.531933523153	0.232368860329	0.283326278774	0.825770048227	0.929604353124	0.820781196121	0.956888071549	0.855597572909	0.894681431188	0.849946223579	0.664502616363	0.416857793094	0.724559797971	0.884355585571	0.902294129767	0.728519394448	0.92610247101	0.871385049428	0.48699734564	0.833508919258	0.736243744749	0.298359352358	0.934358234693	0.191612939579	0.401698840015	0.659076785896	0.897519734063	0.771441233498	0.435486551718	0.670114199811	0.700085463195	0.811843111953	0.595422179571	0.645216780229	0.709359417243	0.825324848007	0.628636256701	0.77788311153	0.747364877446	0.706716693433	0.938141888882	0.936128842266	0.642250511616	0.882400279046	0.907786823392	0.826068844974	0.73309911917	0.925280942357	0.936653498378	0.678189281899	0.621543850763	0.725904340452	0.5013256231	0.703052958057	0.813469302784	0.819439176854	0.750029076601	0.716473440165	0.697373674574	0.723170635245	0.724517731986	0.271312615292	0.81479629983	0.942918803303	0.651123035343	1.0	0.793983331488	0.721232683175	0.474535868217	0.777335192724	0.913350919447	0.737117192584	0.783880598729	0.485695303371	0.892102816786	0.760977152941	0.662341571904	0.638987656626	0.792654895404	0.773602553759	0.946371806439	0.78294693087	0.879588878716	0.757598929065	0.188875556994	0.838330562414	0.774861332869	0.685370188149	0.855430808234	0.795195743591	0.841598327478	0.221649327354	0.609936728177	0.592225107567	0.774005998987	0.639464597467	0.804811552434	0.617757187753	0.935329343755	0.917433447913	0.740242520443	0.890134168674	0.686973058526	0.38558011097	0.722441745245	0.877855021128	0.84713928879	0.717931499527	0.517278191296	0.721217387164	0.506342592571	0.41244062325	0.727298122372	0.738324768653	0.583679254314	0.672983075828	0.4987262191	0.398012275637	0.706336807387
TCGA-VF-A8A9-01	0.897133533959	0.9163774206	0.875534945326	0.9224104315	0.911930353547	0.842747640823	0.931113999747	0.871298948941	0.728244322062	0.327576098962	0.874573689323	0.852677942694	0.808040296233	0.878711086876	0.547968190427	0.824566017369	0.662124408246	0.804269609325	0.586082334404	0.266630597652	0.33133240602	0.745433058724	0.856276212464	0.892537385175	0.836445893431	0.780026416229	0.799848374249	0.741327671576	0.720986930327	0.456676473278	0.93425656879	0.834927699632	0.793321941506	0.695556543485	0.816596797254	0.816964637717	0.566022706697	0.707530870987	0.717489585654	0.346586917131	0.829817277608	0.205981287203	0.478536719607	0.825599329181	0.869286540532	0.905092703997	0.442338681856	0.86453472473	0.712678232293	0.904143434871	0.818229377625	0.885952452288	0.886316279134	0.918470024155	0.840409801104	0.881692990571	0.905722058128	0.89669932827	0.809145685469	0.777944346371	0.799347126668	0.880648366258	0.851136033793	0.704179430697	0.674019527618	0.860136212665	0.776337519381	0.875345889459	0.845707158038	0.878499592991	0.761724070203	0.923180458646	0.913130236232	0.863009590233	0.840467205031	0.816022660938	0.900514294011	0.886471178592	0.893166394539	0.31071775246	0.801974268874	0.800611948976	0.853312646909	0.793983331488	1.0	0.927740090442	0.650100746817	0.944145915063	0.846854349381	0.941236115034	0.909873635346	0.553602741783	0.8352454875	0.881028097198	0.880465421004	0.872982413773	0.908062691365	0.704647440206	0.760975772268	0.918054577412	0.870848647498	0.893148862487	0.220350020917	0.900343953262	0.891038182056	0.9007830193	0.902451129243	0.947258258806	0.901523315395	0.368545133505	0.644639185565	0.795093638674	0.938522920471	0.60955780594	0.845711213658	0.816046744047	0.7875732738	0.769667984183	0.907166880474	0.761074457654	0.842149766948	0.616151647523	0.908878505292	0.814654701916	0.878285486029	0.738647466599	0.522859043411	0.720907948834	0.541599811779	0.621410225218	0.838395106692	0.915779256713	0.835860101311	0.886365730128	0.729764741173	0.60808986004	0.887867867565
