sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
658	1.35160507063	-1.75161201943	5.71044861542	2.40327507278	-2.45321811098	-2.09756665021	-1.41895355633	-2.28685050741	-4.56897415573	-3.38588099741	5.1930077129	-2.6869676502	-5.91584716537	10.2259982054	0.569239218615	0.938101438283	0.0740686178813	-2.23836047653	-2.01934315569	-6.36976325158	-0.100587852331	8.06605980816	-3.62553725915	-0.501543340641	-1.61129257149	-3.34607448796	-4.66634344713	6.12368653217	-3.67643152409	0.698036797304	-13.1263525516	-5.6379217813	0.578975137527	-0.355093973287	-8.19761774152	-5.85102857766	0.724402722768	-1.20647379928	11.7988251634	0.554929772369	-7.31639340935	-2.4332011052	3.66453144853	6.56432245169	-0.176428427595	-2.25816166638	-1.32268900208	8.51315257218	-2.83267357188	8.94104875315	-2.45495571632	1.76270890682	-3.34272810563	0.8670537362	-1.12471593013	4.87109935196	-0.535404670475	1.12874919361	6.35803637972	-4.59747835638	1.05223163033	2.45384312472	3.61955626026	4.09966950605	10.3530581716	4.66576681302	1.71611563019	1.86191206252	-4.20081109613	1.2322386431	5.37214855375	8.26852978784	1.55231696303	-3.65260297539	-6.18762069844	4.77563085892	3.85651416554	5.02056499878	6.60780816252	4.54899554848	2.52862049179	0.312416043829	0.0451014631213	-1.64015956972	1.05183727988	-4.0622151394	-4.00545061575	-5.03099446154	3.1588744173	-3.50699861516	-5.68826855768	-4.47304571878	-2.88195929528	6.645826449	-4.72818645697	1.42604334266	-2.31917660623	-0.00695166648221	1.64101827853	3.28615621612
659	-4.46402100861	-3.76392783345	2.03007900162	-2.15210578968	-0.917455940571	-3.62515828608	12.5200171137	4.44304684081	1.91926347441	-14.6752549345	-5.11182285176	-3.9662172301	0.248253568992	2.29546819593	1.74427253765	-8.36306564637	-5.96342416612	1.47917119989	13.556888825	1.46234725335	4.37031383409	-2.57823976801	1.40169074574	2.63879983585	-7.4324243509	-5.36867752226	-5.911895731	-2.62050761988	1.62186693333	-0.0118731151649	-1.27414450543	6.21551402873	8.17881126351	9.36610083734	-6.51871322141	1.29998753053	1.01211425877	1.67663417131	-5.57331279192	-4.71923358511	0.22048593928	-3.6492357833	-0.876841607498	9.36109251962	-0.0595316696865	-1.11297662487	2.85522617725	4.4871566302	-3.58442595926	-7.11075198917	3.38898978131	7.40654578544	0.789826699345	-6.39239804818	1.25238617833	-9.2693480941	-1.03707944428	-5.73632175455	5.57237501587	-5.30268018228	-2.99362785623	3.69225312566	-4.86862136181	5.7669714448	-1.000142926	2.74440080994	-0.505582720706	-2.17049276486	0.586113064389	-0.235036679356	-6.57200511194	-5.39103166436	-0.773271246853	0.708546708063	-1.65541321595	2.37630672807	-8.43778637276	-0.279208290091	-9.71137682209	1.39322658087	1.56723304875	0.284569243827	6.66870559885	-1.01789335648	4.90984499438	-9.78854973002	-0.75004778649	-0.125170700613	-2.78168587437	-5.34773909912	8.23126692184	5.78822697432	-3.12778611438	-4.92999529083	-4.19243570095	3.30270914	-1.86545011192	1.31155116214	-0.0415375572037	-1.31109590809
660	-8.26417844183	7.2611581518	0.354001969993	-2.57329267784	-4.31214053461	3.72752622966	11.2298403065	-2.08513422989	5.44136358453	-7.39943819294	-5.9561262753	0.47410548604	10.5622725097	1.68523416744	-0.68241024993	0.932142284411	-0.360915475042	-3.72697394939	14.354729342	5.63042723673	-1.30888363922	-4.26266826472	1.57693268302	-4.28326004445	-2.13686566366	2.60542481822	-6.57011309706	4.68863311377	-15.0557740107	4.51261099112	-1.08383702961	-2.36602309911	-1.36291141681	-2.85346337377	6.10945501798	-5.08643813625	-1.49257849358	6.98354928955	3.12535608988	10.4541168712	2.31004511156	6.39380258284	-3.56878802993	0.111850960978	3.11585644899	-4.06451763487	7.84817998247	0.404366544057	-1.43798771404	-6.90462515801	2.20586880947	1.72875479045	-1.32396590926	0.760284990336	-2.7904137687	-1.87373384279	5.16180656982	-6.41738904841	6.72626176124	-11.8580025809	0.500875938341	-10.3533497058	4.06926215173	1.53111719295	1.55689337768	-6.13648857438	5.20685691386	-0.680705666576	-9.41334253227	-4.58328801918	-1.28792216718	3.69812101519	6.15149620126	-2.03477294088	6.74873122681	4.31887790368	-5.02937496626	0.0634244633069	-4.60506593268	-2.5060233457	-5.92828403242	5.27566478792	-2.78888782607	3.30795289653	-2.49175815524	-4.65833788777	-7.54574402275	-4.55825147669	2.31882046002	-6.15374835434	-0.0944353270518	5.70121524732	4.66326469884	-1.53937407887	-10.1613516096	8.16240494277	-0.121353140717	-2.03082422909	-10.0689005059	-10.4715689787
661	-3.70587026819	-3.08719516497	3.71440617943	3.33140439201	1.31365665969	-7.3103489662	9.12305445102	-4.82191412663	-1.7218677725	-4.97719641574	-3.24289924556	-1.05591098459	1.43597759015	1.10286765539	3.21818308662	2.8774936826	0.115055827233	-1.79961563856	-1.79093889066	-2.12972111448	6.16044265426	-3.45396686479	-7.4716867553	2.90366654807	-6.79622385923	-4.22882040655	-6.32834702662	-1.23422556881	0.513160260086	-2.41003607132	-2.87201156628	-1.3353142523	-3.18585327827	-1.08003197777	-2.46808004077	-2.30936110738	-6.70828447984	-1.52704657345	-1.74834117282	-5.56777540572	-0.429631455864	-7.77588810702	-3.0251993973	2.53093392804	-3.93627232052	-4.09304571657	1.37664053464	-8.31359126902	-5.11493406159	5.81361880218	-4.35956738112	-0.68219692551	-6.25056143119	-0.558367987271	-5.45288673361	8.41602324232	-3.4005718922	3.08620086349	-2.62221986036	-4.6688672978	10.1135142059	-0.781248950394	5.13995598012	-2.10397252357	0.972865858066	-2.06139661081	-1.22836640812	3.28454152716	2.98268206121	3.85271250001	-1.09513986376	-5.28593138765	-8.08762109767	-2.70546012192	3.095038	4.63573773419	-1.65484842281	1.40578000748	7.17731093507	7.44204437774	-4.88236780581	-3.45391217988	3.42497961912	1.29726793464	-7.19010729142	3.96288227172	0.272472106264	1.77653501218	-9.84897047298	-2.23849036564	-0.0998137271915	2.73236254381	2.30613243065	-3.48743230343	14.7305433632	5.43097218977	-3.3871611392	-5.32480731905	3.63643401555	5.04761265321
662	0.155236630124	0.100753459439	-0.036293133108	-5.96347335148	3.34358115966	0.253292379811	-5.27148706123	-0.682848329091	7.13716140764	-7.40811875156	-3.9718843774	2.17548697284	0.392897008462	3.10149180425	5.00272834616	-11.1114705018	-6.47219690397	-2.96715944334	-1.15229339306	4.85922104872	-10.1767216983	-6.22192773641	1.64472191697	2.76554302464	-4.6432703025	-3.57341721546	9.03779817654	6.37823797043	3.51763875112	4.6154502795	3.89130510143	1.15823373266	-1.9120082178	3.73966172319	-2.01105192966	2.52628797572	2.5273729681	-4.96721774421	-5.60362744861	2.29151732429	3.17061894093	2.75155468199	-6.84756435217	-8.60943268579	-0.942609893892	5.34589718508	-5.93053628445	-2.41620793702	-3.4684491528	-0.465618818236	2.70360618479	3.01449584829	1.13402241016	4.07459422443	-2.60447420141	-0.838620138998	-0.0811562093839	-1.34208128931	0.53954175106	2.02999057432	1.96382752065	-2.5122981589	2.88824958279	-5.04054771105	7.08158988168	-9.53998781151	-1.97862949644	-6.14061771289	1.51409836212	3.69647144031	4.58448873498	6.14309063419	-6.13108801966	4.36664023733	-4.92263229788	-7.64895226627	-4.3288969666	-2.26269944704	2.72705109075	-0.499676727738	6.31615728377	1.97778101533	9.65280607383	-2.14090619065	7.38167569505	-0.957195234915	8.43817264493	0.716431025712	2.64938542391	-2.97063451709	4.89143515961	-7.39357016459	-0.406736421074	-3.22256364889	11.4914909468	-2.85676385026	-1.32003527817	-1.1491829883	7.1789692729	-2.69930035726
663	3.89419901507	-2.25290573772	-3.53997115009	-1.71321085219	11.8364536843	-0.190970274992	0.976763565738	1.77051659009	0.0882492108457	-1.35087865476	8.35245348402	-9.32319741469	-8.58255489417	7.52295464289	-1.49429500026	-0.128729888089	4.64886333555	9.20067948075	3.59005918924	-0.343793464687	-1.44654973739	-4.12986668659	10.7194772958	-5.16429145461	-0.769370298268	2.30857801358	1.15075042376	-0.542786667896	4.02175759281	1.23241150013	-1.91883987491	5.55935142498	5.75683107743	9.44306655278	1.49368006445	-4.10930495179	-2.49360525909	-3.26788443033	4.52338533943	7.42264484184	3.31844184857	-6.76575729196	-0.901014978804	1.61030157371	2.90865265925	9.43835533355	4.76929623331	2.3587183819	-8.04762909563	-1.5209271572	2.95019880578	-0.0375549248479	2.58844185171	-2.96155138399	1.15230451031	4.77487325658	7.30339243026	-3.2651505715	9.52991516123	1.20242840692	-6.50442435932	-9.63571956442	-6.42276171286	-2.10501064273	4.72977539422	0.111670539331	-4.58192602526	0.879050458331	0.3022520471	-0.472624173565	2.04534330024	-3.63029471172	8.77001157676	1.033617418	-1.23541974158	-5.40390151407	-1.86867389649	3.24563103494	-3.90313023881	-2.98604411167	-2.07112384396	4.8218610057	2.24489752099	2.2843616171	-0.486204210735	-0.055570976507	-0.335766151951	-4.70908380365	-11.407090394	0.298139553741	-0.373976204085	-0.162075767131	-3.34508768508	3.76117641418	7.50743211086	-0.305289335738	-1.20108563057	7.70209061822	3.95849413676	-3.341420926
664	-6.0446492018	3.1957636402	-0.989975557557	-4.83807922996	-7.29524257176	11.8701299611	-5.21907688187	5.02901803431	-0.915327610302	4.46818177954	-4.47633709687	-3.69699988557	-0.157552399278	6.1552316038	4.68002344466	1.24556878542	-11.6399372923	4.22112135604	-2.85865379785	5.85536429101	5.55808168164	0.0542071473655	2.79346493053	5.81356319267	-5.55255806971	-0.000494080036529	-4.48460996102	4.56385646476	6.0647175491	10.9359891736	-4.70765606613	-3.88106907688	-1.65148545796	0.271349739441	8.19762381818	3.90799702045	-8.97433297156	4.60499470826	1.51408810909	2.90738667971	-0.0658655500466	8.11913813104	7.60221118765	4.18914958638	-5.79881764115	3.88758872478	-0.584126050366	-0.480221814743	5.99040327703	7.62174160112	8.62043740372	0.756139207222	5.83356246152	-11.3035890172	2.84875225416	-3.07510266377	-0.844488125966	3.62548997215	6.94444876204	-0.765124913371	-3.63524914053	-4.33181118674	-2.33069091389	3.96779309371	-0.274448313584	6.92769218138	4.04811390074	5.8295356445	-0.15839481021	5.95203936694	8.80922186365	0.224849812975	5.13868978442	1.00610730586	-1.27011113348	3.10655236309	6.8366012814	0.0950188229853	-6.09409315132	-8.41182025608	-3.90531650246	-2.22463285078	-2.28164055698	-9.40924466368	-8.81372885401	-5.50433561723	-8.52284804338	1.10149385748	-0.753192506411	8.52757844577	4.3506731278	-2.52400469948	-3.22512585007	-8.32208736186	-9.12101151022	5.52413596498	4.7895278803	6.18507860345	2.85124487308	1.76141495567
665	-5.49960715964	1.14558397915	-0.534538678261	-2.44670822755	-1.5542234134	-4.15708166021	-6.00951401134	-4.07147560334	8.54630516912	5.75252944645	-1.96569498141	7.26489525582	0.193552146656	-3.26406189419	-0.0457535383008	-4.80972486545	-5.20894432816	-11.7026815547	-6.91734061407	12.6841182725	5.23690882407	-12.3445374007	-4.50476830827	4.39648739785	4.31148805218	-6.2272500732	8.47834486578	6.15193696411	-6.83021936546	0.623635294821	-3.57253174339	-1.33967104467	-1.56999614167	-0.278227603703	5.0185544012	3.5058753514	-1.8479469936	3.93828420535	-0.652971788788	-0.218415418594	-2.90547994035	3.29705018626	3.11026284278	-1.88481281793	-0.963744186761	-3.39307170114	-0.218904243935	-9.3962760201	-1.37326179767	9.37476940581	-1.68403840717	-7.99702460097	8.31446241061	-0.184666991536	0.203548592262	-7.67246413531	-3.24580534627	-6.29100976796	3.21985234274	4.31882605814	-2.86960908447	-4.67442436292	0.273567857796	0.627580835246	-0.466991957424	6.09417016951	7.61087594033	3.53006717089	5.09367061281	2.04656921929	-5.43105068795	7.6084892462	-1.12523068516	3.07516309427	5.02423601571	-1.40634073412	6.98949875558	-0.817949747625	4.54450905182	8.5042923294	3.73069648395	-3.96276506005	-7.16045745826	-3.25928426352	5.07602940762	1.24812059628	2.13992952055	-3.84501026014	-1.05811819357	-4.7581122888	5.64853499722	6.3563779725	-4.95897131214	2.74157592643	8.4203533531	-1.93606404861	0.566136167088	-3.01989584702	0.0236403324563	1.16527979605
666	-14.0810726088	-1.77257294517	-8.94990183206	1.88843835206	3.88874050639	4.18631749389	2.56160338741	2.34821701023	5.5850138787	-2.53523323759	1.40641301586	4.88145539914	-5.7368894415	1.50719345057	-5.92597111725	1.25985415121	-7.48401196786	-3.7310062095	8.15314753859	3.89128713462	-0.73880178355	-0.297543487552	4.60442053542	-1.43614142559	8.01011666962	3.70272053646	-3.22557893335	1.28689103609	0.476524806119	0.90839652865	-0.973571207403	-1.6268871017	1.78093519754	-12.7502734958	-3.4235236856	-2.95065029071	10.5156185346	6.03995110286	14.0935432051	4.31232256098	-2.39280563047	0.292630126571	7.55532963957	0.146335785158	3.92947797273	1.60835036001	-6.27337753744	0.0671317701208	4.12546579094	-4.80779540491	-1.68882578697	-2.61054177292	-5.92113236214	-7.13194451252	6.42690304235	1.458100366	-7.78995387145	2.31693651966	-0.449563962162	-8.22049584041	-5.63275718899	6.53093885128	-5.5970003962	-2.00949930798	-0.775989930255	5.5030592414	-7.24120154173	-3.58379252638	-3.60278321884	-7.28637393275	6.82978329699	-4.67261492146	-3.26493136309	-4.11275435476	0.949540309109	5.222989592	0.0996388909061	7.2922763016	-18.3548068035	8.91352775241	0.101663567922	-1.13599187321	-3.09190607295	3.952407042	6.95004739663	-4.73391402795	1.95431604943	-2.74598964632	8.4043657274	4.63706256841	-6.5201086265	0.256227197279	6.39442605127	2.76956636935	2.24103599781	0.265261089184	5.25894430828	0.279711224179	-4.07944879174	-3.42243445296
667	-5.6398170072	-0.989500601784	5.95052480576	3.6731544739	-1.19008939983	-6.94173825431	-3.86097845116	1.21554016521	4.43347371061	-8.61902085994	5.66352005156	4.08958528604	2.04630318219	1.98835142851	0.956117756405	-4.69756214752	2.41452377621	2.1709336823	7.83957770774	-2.66452844509	-3.15210241875	-4.89448442956	-2.30815088323	-3.24536285869	-1.3781634606	3.75783529303	-4.49321618119	-2.54711821561	-3.94804751201	-9.92414776692	-1.45419343457	-10.9652452998	-4.33595673705	-2.07278731567	-0.426610645742	4.88365096498	-10.2603798904	6.12704865917	5.80255326469	7.53310511441	-7.24273123917	-9.88079303488	-0.791713783068	2.92823392099	0.636861868845	-4.91444859482	-0.844794557876	4.16299463569	-6.08242333958	1.16730121808	-3.32860716842	0.145104979531	-2.74285331796	5.27216383045	-5.44571674399	-4.28299467445	3.82488015255	-2.95798546905	0.929839024771	-2.00392652059	9.53598004543	5.83961158573	-2.65729046043	2.1696567215	1.63512496305	-0.533055373364	-2.37684844627	-1.99262890845	-4.34814248764	4.42840545276	3.79352325507	10.015255217	1.44210208569	1.68788578382	-1.38486890756	8.9255246474	-8.69533193022	2.7986344668	2.57935555458	4.06499933824	0.075541645872	-5.33368197816	-1.49054175729	1.6322780789	-0.355110329898	-7.1808617141	-2.12817196329	3.61325973007	-3.68064857462	-2.26401764622	-2.23647981602	-9.13887811492	-3.46622602891	-0.50205494753	-0.26948177543	5.17348309797	7.60343352264	2.16298064697	-5.40677074392	-0.735983841164
668	2.67999476263	3.03887236232	2.41681455815	3.88033699932	-1.79298829253	4.67248373815	1.76021828363	3.2158555663	2.99983358384	-4.01441680951	-1.89738271873	-5.58232055422	-7.58273988244	-1.06189443108	-0.0531506360095	-7.59163085272	7.83471218006	-10.7547187304	4.17301534388	-2.79532450579	3.47011204261	7.62401739787	5.25571204148	-4.81803979151	-1.02347559274	-7.34457189612	-4.47635036346	9.18137795433	-2.24559444109	-1.22638643542	-8.0643647653	-0.439884976454	0.788801946868	-4.67064058141	6.70505714661	-5.49590455312	5.12367509128	-4.63247480554	12.0651180362	4.04473641648	-6.83068999297	1.47914761246	-4.23177381253	-4.09159551542	-6.1922471648	2.4515318351	1.78794992464	-1.64003605566	0.941982271319	11.903221225	1.58760991683	6.19887546807	-1.57769472899	1.62995237141	1.57758371346	5.37129864979	-4.30116825753	11.0291764525	5.26988124161	-1.00462127871	10.2744242595	-3.35480901477	-1.7529298214	-7.84830178931	-3.53913188827	0.669699953154	-0.470395712125	-3.32904334959	-4.10153429135	-3.20291740624	3.39636570821	1.37404592428	-2.89652825203	-1.24311305223	3.535332292	5.90236692093	4.203106581	4.38659565061	-5.86474895986	2.88156106282	2.89099393321	-7.39162514254	-2.8554084125	4.82297419512	5.20239091419	-3.02032372882	4.38384949906	-1.01038474737	-5.06172671711	0.451172157643	-2.38680461771	4.37074166644	-1.93250872326	-1.20370602839	-0.488166006024	-9.8852368771	4.87747583647	7.6904757555	7.13120121488	-2.60391826519
669	1.45295657351	-2.73405972175	6.93367469316	2.36381051282	-2.51970720916	3.62298201896	0.842307268684	-0.257890243783	-3.22011655563	-4.31013987814	5.5495975001	5.65005810441	-0.897369010093	1.3471181067	3.66335290127	1.24627350647	-4.93472069557	8.12142667158	-1.02037266346	2.45441697375	4.20644474226	-6.88404531386	2.44721433289	0.211518253266	-2.13242469829	-11.2853084101	0.841301294005	0.645230585276	0.576804207413	-0.90411560207	-10.7959039762	6.25508720201	-5.69630392058	0.756351952087	-4.27320059534	5.8788883452	8.61151410322	-0.145002540312	1.5203722283	-1.24618249271	1.73135016722	1.84556240678	-1.28057893342	-1.65569873533	-12.3814894196	-1.43216114778	3.44437352792	-9.57655056111	-1.85908768801	-2.49237742292	5.12506629173	3.72717181162	-2.88762161545	-4.20436720519	2.80696125632	1.01497840056	-1.19173377239	-0.562662716519	4.48231245865	6.24734299593	6.8491881862	2.38568831686	1.50571159308	-7.00005087509	11.2990592624	-1.67563814022	6.06886294782	6.73259530336	4.88300568153	2.42687100649	-9.45692678193	0.542414155571	-8.5791350816	3.65019579164	-5.42969164627	2.74154335238	10.6996775662	-6.88672623465	-1.85262333683	-1.80671334086	-0.332360897106	5.19037309568	7.35315059086	-4.73849000219	-5.94955486006	3.65406674829	0.0379666162836	2.8579867697	6.0782231379	-3.66914777824	-2.00042747841	-10.5296805223	4.57614070823	2.37717735826	-3.78068800364	-13.2172602968	-11.3817255393	4.95786683882	-6.50051024601	4.44433651788
670	-2.2043480667	-4.64176372138	-8.15927754981	-5.97442802495	-0.848631236333	1.17771222424	-1.21487149382	-0.233555785883	9.96255737275	-4.65389526324	6.56625532264	-5.0267209136	-6.44492421195	3.49087207062	0.529049955015	1.35865050027	4.40585360762	-9.74222623787	-3.53743727231	9.05447133218	7.52862707272	-8.46341186196	-2.91959817588	1.90478716774	0.07844907782	-0.36010419218	0.00674484314026	7.30984303063	1.03744444843	7.18536756808	-8.89445497545	-2.14265917125	-1.21158980843	-5.33404567194	-2.26096631582	-2.0773110755	-3.35598024041	4.63534229684	-3.28178701249	-6.73990354112	-10.5721829199	-14.0364885025	2.03966523407	-0.25703888303	2.98230507005	6.11775865785	8.56953303737	5.11060583184	2.17304042984	4.10657030333	4.49175119252	-2.64787548579	-0.541422220036	-4.96097351953	-6.99143497288	0.304220373067	-1.29649914642	-0.46730464226	-1.11212846955	-0.699118794641	-7.65895185565	-0.0460814402733	3.64646176922	-0.833602315493	-5.43699693623	4.28148882323	2.74549690768	1.99276908822	8.87758355819	7.25866599227	4.2446535219	-0.545446401213	3.06023257447	8.48530218976	-1.6429542183	-3.87822538191	-1.87316297641	-8.36619682824	-5.25333413945	4.35511167187	0.837572883156	5.83850029738	1.94990189039	-1.06846805189	-2.43782860094	0.0378635217977	1.52452368151	3.57995684675	-9.26776115211	-2.39571528838	7.56837363718	5.66186419479	4.89867289142	-4.90975751329	2.73421428826	-4.92866150141	-0.435334930496	-1.70981443392	7.85209753792	2.17175347092
