sample	TCGA-2G-AAEW-01	TCGA-2G-AAEX-01	TCGA-2G-AAF1-01	TCGA-2G-AAF4-01	TCGA-2G-AAF6-01	TCGA-2G-AAF8-01	TCGA-2G-AAFG-01	TCGA-2G-AAFH-01	TCGA-2G-AAFI-01	TCGA-2G-AAFJ-01	TCGA-2G-AAFL-01	TCGA-2G-AAFM-01	TCGA-2G-AAFN-01	TCGA-2G-AAFO-01	TCGA-2G-AAFV-01	TCGA-2G-AAFY-01	TCGA-2G-AAFZ-01	TCGA-2G-AAG0-01	TCGA-2G-AAG3-01	TCGA-2G-AAG5-01	TCGA-2G-AAG6-01	TCGA-2G-AAG7-01	TCGA-2G-AAG8-01	TCGA-2G-AAG9-01	TCGA-2G-AAGA-01	TCGA-2G-AAGC-01	TCGA-2G-AAGE-01	TCGA-2G-AAGF-01	TCGA-2G-AAGG-01	TCGA-2G-AAGI-01	TCGA-2G-AAGI-05	TCGA-2G-AAGJ-01	TCGA-2G-AAGK-01	TCGA-2G-AAGM-01	TCGA-2G-AAGN-01	TCGA-2G-AAGO-01	TCGA-2G-AAGP-01	TCGA-2G-AAGS-01	TCGA-2G-AAGT-01	TCGA-2G-AAGV-01	TCGA-2G-AAGW-01	TCGA-2G-AAGX-01	TCGA-2G-AAGY-01	TCGA-2G-AAGY-05	TCGA-2G-AAGZ-01	TCGA-2G-AAH0-01	TCGA-2G-AAH2-01	TCGA-2G-AAH3-01	TCGA-2G-AAH4-01	TCGA-2G-AAH8-01	TCGA-2G-AAHA-01	TCGA-2G-AAHC-01	TCGA-2G-AAHG-01	TCGA-2G-AAHL-01	TCGA-2G-AAHN-01	TCGA-2G-AAHP-01	TCGA-2G-AAHP-05	TCGA-2G-AAHT-01	TCGA-2G-AAKD-01	TCGA-2G-AAKG-01	TCGA-2G-AAKG-05	TCGA-2G-AAKH-01	TCGA-2G-AAKL-01	TCGA-2G-AAKM-01	TCGA-2G-AAL5-01	TCGA-2G-AAL7-01	TCGA-2G-AALP-01	TCGA-2X-A9D5-01	TCGA-2X-A9D6-01	TCGA-4K-AA1G-01	TCGA-4K-AA1H-01	TCGA-4K-AA1I-01	TCGA-4K-AAAL-01	TCGA-S6-A8JW-01	TCGA-S6-A8JX-01	TCGA-S6-A8JY-01	TCGA-SB-A6J6-01	TCGA-SB-A76C-01	TCGA-SN-A6IS-01	TCGA-SN-A84W-01	TCGA-SN-A84X-01	TCGA-SN-A84Y-01	TCGA-SO-A8JP-01	TCGA-VF-A8A8-01	TCGA-VF-A8A9-01	TCGA-VF-A8AA-01	TCGA-VF-A8AB-01	TCGA-VF-A8AC-01	TCGA-VF-A8AD-01	TCGA-VF-A8AE-01	TCGA-W4-A7U2-01	TCGA-W4-A7U3-01	TCGA-W4-A7U4-01	TCGA-WZ-A7V3-01	TCGA-WZ-A7V4-01	TCGA-WZ-A7V5-01	TCGA-WZ-A8D5-01	TCGA-X3-A8G4-01	TCGA-XE-A8H1-01	TCGA-XE-A8H4-01	TCGA-XE-A8H5-01	TCGA-XE-A9SE-01	TCGA-XE-AANI-01	TCGA-XE-AANJ-01	TCGA-XE-AANR-01	TCGA-XE-AANV-01	TCGA-XE-AAO3-01	TCGA-XE-AAO4-01	TCGA-XE-AAO6-01	TCGA-XE-AAOB-01	TCGA-XE-AAOC-01	TCGA-XE-AAOD-01	TCGA-XE-AAOF-01	TCGA-XE-AAOJ-01	TCGA-XE-AAOL-01	TCGA-XY-A89B-01	TCGA-XY-A8S2-01	TCGA-XY-A8S3-01	TCGA-XY-A9T9-01	TCGA-YU-A90P-01	TCGA-YU-A90Q-01	TCGA-YU-A90S-01	TCGA-YU-A90W-01	TCGA-YU-A90Y-01	TCGA-YU-A912-01	TCGA-YU-A94D-01	TCGA-YU-A94I-01	TCGA-YU-AA4L-01	TCGA-YU-AA61-01	TCGA-ZM-AA05-01	TCGA-ZM-AA06-01	TCGA-ZM-AA0B-01	TCGA-ZM-AA0D-01	TCGA-ZM-AA0E-01	TCGA-ZM-AA0F-01	TCGA-ZM-AA0H-01	TCGA-ZM-AA0N-01
TCGA-VF-A8A9-01	0.89713353395	0.9163774206	0.87553494532	0.9224104315	0.91193035354	0.84274764082	0.93111399974	0.87129894894	0.72824432206	0.32757609896	0.87457368932	0.85267794269	0.80804029623	0.87871108687	0.54796819042	0.82456601736	0.66212440824	0.80426960932	0.5860823344	0.26663059765	0.33133240602	0.74543305872	0.85627621246	0.89253738517	0.83644589343	0.78002641622	0.79984837424	0.74132767157	0.72098693032	0.45667647327	0.93425656879	0.83492769963	0.7933219415	0.69555654348	0.81659679725	0.81696463771	0.56602270669	0.70753087098	0.71748958565	0.34658691713	0.8298172776	0.2059812872	0.4785367196	0.82559932918	0.86928654053	0.90509270399	0.44233868185	0.86453472473	0.71267823229	0.90414343487	0.81822937762	0.88595245228	0.88631627913	0.91847002415	0.8404098011	0.88169299057	0.90572205812	0.89669932827	0.80914568546	0.77794434637	0.79934712666	0.88064836625	0.85113603379	0.70417943069	0.67401952761	0.86013621266	0.77633751938	0.87534588945	0.84570715803	0.87849959299	0.7617240702	0.92318045864	0.91313023623	0.86300959023	0.84046720503	0.81602266093	0.90051429401	0.88647117859	0.89316639453	0.31071775246	0.80197426887	0.80061194897	0.8533126469	0.79398333148	1.0	0.92774009044	0.65010074681	0.94414591506	0.84685434938	0.94123611503	0.90987363534	0.55360274178	0.8352454875	0.88102809719	0.880465421	0.87298241377	0.90806269136	0.7046474402	0.76097577226	0.91805457741	0.87084864749	0.89314886248	0.22035002091	0.90034395326	0.89103818205	0.9007830193	0.90245112924	0.9472582588	0.90152331539	0.3685451335	0.64463918556	0.79509363867	0.93852292047	0.60955780594	0.84571121365	0.81604674404	0.7875732738	0.76966798418	0.90716688047	0.76107445765	0.84214976694	0.61615164752	0.90887850529	0.81465470191	0.87828548602	0.73864746659	0.52285904341	0.72090794883	0.54159981177	0.62141022521	0.83839510669	0.91577925671	0.83586010131	0.88636573012	0.72976474117	0.60808986004	0.88786786756
TCGA-VF-A8AA-01	0.93185490959	0.89898552726	0.93525691246	0.92628785311	0.94114272105	0.82119913632	0.91999798942	0.8655615411	0.6902654871	0.3060482553	0.82635484382	0.77833182397	0.74077392727	0.83301176391	0.52810257617	0.74278104433	0.6471614443	0.73990694757	0.57256931795	0.24542652975	0.30111564066	0.67805288133	0.79374469613	0.87486099423	0.80135688727	0.73834454424	0.74832243499	0.69062838563	0.67972586908	0.43622473127	0.96209108449	0.82266855819	0.73241231887	0.67647328546	0.75489538392	0.8078604028	0.5203329829	0.65674552446	0.67572827252	0.30305115663	0.80503495797	0.18824403242	0.4454483362	0.91237376218	0.82529316969	0.91630992991	0.39991196646	0.94307738341	0.68706396125	0.92446131494	0.82273736285	0.87107751958	0.91628512111	0.92562514673	0.82903832899	0.90324735402	0.95498999545	0.92082280342	0.75951322502	0.71434566158	0.74775247767	0.86379542832	0.8300829113	0.64644641818	0.6369249092	0.82189162401	0.68969970778	0.88579574499	0.90134087154	0.92579031407	0.72006423805	0.91179689559	0.89496412053	0.87868525443	0.88072021489	0.83237953848	0.92085337744	0.94297774806	0.91331805214	0.2975246833	0.77609695877	0.75575951864	0.91397463456	0.72123268317	0.92774009044	1.0	0.61873854427	0.96046026461	0.77938883558	0.88906334517	0.90773982226	0.52539865118	0.7947946834	0.911979865	0.88548280574	0.89736301791	0.87028289897	0.62955967206	0.68993172327	0.89071104984	0.82149872706	0.85818137689	0.20502426083	0.89619580034	0.93121596076	0.9711302857	0.87575750087	0.92997881664	0.84950631025	0.32731938833	0.61700320213	0.79075451383	0.94224998671	0.58561102001	0.79304093805	0.81990021001	0.72739539037	0.70032584474	0.91236607332	0.68180817522	0.9244671088	0.58163187259	0.92711248458	0.77641413383	0.8625651043	0.74815574762	0.51538785814	0.67884591119	0.5211932825	0.55963732897	0.81210283221	0.8674147725	0.80063509835	0.86224467754	0.70173461912	0.55954219279	0.7999084297
TCGA-VF-A8AB-01	0.73387130059	0.56294185373	0.66356442938	0.601124731	0.66972256063	0.54227714264	0.72690182147	0.63279821215	0.48353627579	0.23945804601	0.6335125502	0.5927178928	0.49343608077	0.6320244406	0.41955022189	0.64459307919	0.45387968178	0.55660401153	0.41057961723	0.24934361846	0.26485625226	0.46143183004	0.57112662238	0.73283362495	0.49522067275	0.53626505058	0.51944871856	0.49894540587	0.63794065554	0.35299838643	0.60900628546	0.58688935187	0.53417819328	0.48792853787	0.52213769725	0.4918122106	0.48645154078	0.45545361088	0.53515286316	0.2452613831	0.46986172576	0.15790385816	0.35751648325	0.49045710314	0.64371359819	0.61189513208	0.3574372913	0.59534541793	0.538475721	0.56157894352	0.88761163739	0.79483291067	0.54491592355	0.60234833223	0.8918019757	0.4931168568	0.58743481084	0.69229898822	0.52753700803	0.53160829164	0.55191553206	0.5781211715	0.55313347276	0.4959303122	0.45937579449	0.53706809382	0.48059006167	0.66665537559	0.64877770333	0.56400836759	0.74948081272	0.72540888946	0.63713721477	0.5273389114	0.47515074654	0.52625085028	0.5756588285	0.50902774078	0.5393276599	0.23047503468	0.55330516844	0.48231492389	0.49738920715	0.47453586821	0.65010074681	0.61873854427	1.0	0.65338639667	0.65048536725	0.70773389583	0.55773001482	0.44737208019	0.5257475215	0.53847995745	0.64019168434	0.58887457699	0.67858009464	0.59308673341	0.48958704269	0.75401751936	0.53751090276	0.62154023821	0.17054178449	0.59164522274	0.58980243965	0.61214645055	0.52210404781	0.60475250024	0.59296433458	0.32102203147	0.48692511096	0.56575738128	0.6439191448	0.40144649095	0.46576406069	0.85537634945	0.48245494444	0.47932835372	0.59438591656	0.51446369293	0.48987946742	0.95598715965	0.53419322674	0.58329458302	0.65898112677	0.48314043174	0.38026039698	0.50692017948	0.43394504506	0.85790318012	0.54276514836	0.64055501599	0.85008643297	0.78658430304	0.76619215916	0.82801426665	0.60426010243
TCGA-VF-A8AC-01	0.93264443405	0.89903970112	0.90522254285	0.92058793517	0.92401745344	0.81676753638	0.92397244001	0.84920349243	0.72685056444	0.33313681648	0.8603463052	0.83421900904	0.79412836473	0.8827891284	0.54840448076	0.79203858394	0.66521999617	0.77847519906	0.58729177265	0.27183853794	0.32913546984	0.70320667701	0.83126373387	0.87843185642	0.83305421276	0.77342719477	0.78211632279	0.73980722194	0.72691218257	0.44885490163	0.93224242222	0.83687419296	0.77260324688	0.69904094883	0.78666262197	0.81245365747	0.54835395915	0.6857744983	0.70338525135	0.33492412742	0.81853568011	0.20825448157	0.47040010847	0.85404327677	0.86147317568	0.89783720275	0.44507340296	0.90241641285	0.71974130348	0.90241839288	0.82965823156	0.87257921215	0.8726141013	0.94223527816	0.85428024525	0.89428983858	0.94942671599	0.91132429777	0.78933727992	0.76901093521	0.76403953773	0.88077454086	0.84511283476	0.69191445569	0.68038226882	0.85375530004	0.73750971321	0.85396287129	0.87524708517	0.89855109697	0.74127262637	0.91551088295	0.90630162721	0.87612353063	0.85738869238	0.82365154782	0.89241608822	0.90247109525	0.8816060576	0.31636320777	0.80517477024	0.77926623751	0.86924018499	0.77733519272	0.94414591506	0.96046026461	0.65338639667	1.0	0.83138066368	0.91883966678	0.89480099085	0.55133427228	0.8185743624	0.88575523485	0.86743434408	0.85415744753	0.88276524527	0.6762885157	0.73930034126	0.90644116424	0.84908971918	0.85182890085	0.22229018223	0.89210519323	0.92927592155	0.92483647194	0.88350606839	0.9408406175	0.88263519028	0.30764185208	0.65145616056	0.77684894668	0.9457306882	0.62360488807	0.81123875123	0.81847005637	0.76519329448	0.74047125532	0.89128343118	0.71626432889	0.87010528222	0.61541986027	0.90207905308	0.80849211775	0.86364764873	0.77008392633	0.52598520453	0.71705255445	0.54683001234	0.5982595286	0.82427179136	0.89450787987	0.8343741796	0.88380463004	0.72189267911	0.59340014386	0.82849804808
TCGA-VF-A8AD-01	0.78104334256	0.84322353799	0.75255328783	0.79873388484	0.79783027226	0.76867676758	0.86695561799	0.77980951333	0.86517093644	0.35813475105	0.92653901467	0.9357324682	0.92374436507	0.94109047892	0.57300540508	0.92129379959	0.69405339018	0.93045374682	0.57389336355	0.29311597497	0.34168017532	0.82554668148	0.96516184396	0.88538296454	0.93200058586	0.8798801932	0.9045040385	0.8456652769	0.75222987393	0.47726543528	0.78833901902	0.93466790701	0.92665120486	0.73632199349	0.93969135592	0.89018940112	0.6052923627	0.81315454957	0.77534906185	0.33777484271	0.87178437575	0.23103465541	0.4732511022	0.68854536322	0.93654481929	0.80226640206	0.49148336071	0.74465583718	0.74941545393	0.81935659617	0.75038702784	0.78103289756	0.73207922452	0.8303484001	0.78267824233	0.76033563529	0.77830191042	0.76641752955	0.91942817993	0.93003127429	0.69895101053	0.92574565602	0.9251002645	0.84766258768	0.72320339199	0.91565310078	0.91571475738	0.78240696582	0.72924359106	0.75079156515	0.67884603288	0.80712958877	0.8600648047	0.82086609754	0.75214288524	0.738284327	0.74839042095	0.74757683289	0.78668242981	0.31625677934	0.81303796295	0.90596052318	0.67698767891	0.91335091944	0.84685434938	0.77938883558	0.65048536725	0.83138066368	1.0	0.81636836231	0.80338935281	0.56847075665	0.9040116059	0.81225388333	0.77295965054	0.7238663871	0.85739959914	0.82261787027	0.9137062544	0.87601057791	0.8595487369	0.81562812146	0.24164380705	0.84478177745	0.7889395527	0.7579537774	0.84534108682	0.82762294717	0.84470102899	0.35783707164	0.63942808847	0.71055867649	0.83325417593	0.63285288489	0.78630845807	0.76820121753	0.91563365872	0.90757066191	0.79851525979	0.89779205307	0.70851054032	0.59134762316	0.74585724434	0.90563337786	0.88097384237	0.70952668478	0.54043794679	0.73120039996	0.55838548845	0.57901913637	0.74194854211	0.80127704125	0.73343219228	0.77337481614	0.67204984392	0.60524162433	0.76527706636
TCGA-VF-A8AE-01	0.85719991021	0.88694398395	0.8298327427	0.87216691195	0.86378490505	0.78029173879	0.89983631783	0.84131453361	0.66599279228	0.28523614834	0.8498000359	0.85583071811	0.77339087815	0.86505125166	0.51506543248	0.78185348308	0.60033368304	0.73596454511	0.53301443922	0.24351302878	0.29532079186	0.651225996	0.80458448134	0.84229649601	0.76933604272	0.70566644536	0.72906425122	0.69141658448	0.70613332021	0.41651743993	0.88010710852	0.77653186844	0.72454929904	0.62610619359	0.74710556218	0.74222974631	0.54184744158	0.61378968879	0.67020154644	0.30578011103	0.7672651487	0.17422017248	0.43194773207	0.73212408814	0.84027169692	0.83963875459	0.40851092294	0.80657308621	0.67344351981	0.82947809557	0.82576642901	0.88255086519	0.80325773628	0.91090785084	0.87277496001	0.85552736832	0.86857780053	0.84570649434	0.75768639848	0.72865469839	0.86075373373	0.81564936702	0.80183242461	0.63187910653	0.61045595375	0.82880324919	0.70251156416	0.82872235382	0.7884334612	0.80547069801	0.79335736468	0.9329394379	0.90299478749	0.76119095796	0.77456542352	0.74773581595	0.87054539555	0.81660512647	0.83290502497	0.27253621507	0.78206854374	0.72156895401	0.77190715915	0.73711719258	0.94123611503	0.88906334517	0.70773389583	0.91883966678	0.81636836231	1.0	0.84415218668	0.52069783522	0.78014279036	0.81099640969	0.82271345365	0.83174552623	0.90356586827	0.67177598363	0.67880201263	0.89911447701	0.79210012673	0.84494842354	0.19419513162	0.84175478855	0.85442185942	0.84731731311	0.82938665758	0.8992640788	0.87894962458	0.37249051006	0.59271197162	0.7823115868	0.89496058859	0.57268735382	0.80193322971	0.82046374069	0.70527539361	0.68492721356	0.84513711389	0.67755769547	0.75824780505	0.69410153941	0.85450526259	0.76774076781	0.8029692015	0.68422178787	0.47240085281	0.69576352578	0.50978058359	0.7016389253	0.82929085645	0.91599877868	0.88996440265	0.92089200967	0.78870447499	0.69439295897	0.88929615499
TCGA-W4-A7U2-01	0.8948326226	0.91433839089	0.88608087104	0.96904426252	0.93855492802	0.85757294022	0.92365020516	0.87282458082	0.74191682966	0.30893685428	0.83404852023	0.79073474462	0.79182748842	0.82709133133	0.52517592095	0.78278596798	0.65485518049	0.78836943709	0.58511327763	0.23373114919	0.29390744398	0.736838217	0.83233616823	0.89622351235	0.8447275568	0.78362894795	0.80196781817	0.71951440553	0.6621446227	0.44036988485	0.93674677603	0.8453943447	0.79124322819	0.6941863568	0.81525809405	0.84680865019	0.5180983378	0.7307054077	0.68602864443	0.30122632657	0.85690716563	0.18502340547	0.44438161689	0.89638929272	0.85189617324	0.914246905	0.4113902103	0.87883187719	0.67989179809	0.94718921554	0.76588917359	0.85004244035	0.91816972696	0.88372562144	0.75104547164	0.9071982613	0.89420351202	0.88302201471	0.80259038106	0.76828019477	0.70920526836	0.88517790437	0.86303133418	0.70350144237	0.65593623238	0.83785111689	0.76063858523	0.88151147909	0.85427360366	0.91636479678	0.66267634566	0.8795793917	0.89935760637	0.90976932348	0.91962519718	0.87895189319	0.93145975625	0.93723153807	0.91901956485	0.29257799025	0.78714872101	0.81933960854	0.9198472241	0.78388059872	0.90987363534	0.90773982226	0.55773001482	0.89480099085	0.80338935281	0.84415218668	1.0	0.51215757897	0.8382927068	0.92342853864	0.87651207839	0.89683312701	0.90714132757	0.67561904113	0.78185639216	0.91350866888	0.92633703109	0.90686009861	0.19540542232	0.93477603765	0.89653197665	0.91022250873	0.933517747	0.8991103277	0.8483420165	0.34946194871	0.59689794238	0.77168558449	0.91379610581	0.5739898382	0.81087367829	0.79091229269	0.79851637224	0.7750910505	0.93852449574	0.78095814351	0.91059732982	0.49661142181	0.94835387904	0.8067986072	0.90473704325	0.74104778358	0.51683311742	0.66542241245	0.49629906292	0.47520876039	0.77581293434	0.81988561768	0.68719978119	0.78496992126	0.6062704209	0.48073121259	0.75478771879
TCGA-W4-A7U3-01	0.54038265978	0.57818777584	0.56199789048	0.52317258673	0.49685051935	0.5702371073	0.57236468544	0.59867705343	0.70121416585	0.72072951336	0.62636246339	0.53238844901	0.48024600798	0.58886703143	0.80795609221	0.70751120446	0.8787805366	0.55957619657	0.72657470338	0.72445517104	0.70074475284	0.6396713869	0.55872130283	0.54805566607	0.50038991582	0.7333818405	0.66302683901	0.73322908317	0.81062743145	0.88995958198	0.55993890754	0.58719586057	0.61871011424	0.87177509985	0.53750112001	0.51307521464	0.88353988605	0.71762455798	0.71551390956	0.59695362079	0.45319411374	0.65101599245	0.83899783747	0.46007887824	0.5840473108	0.5100147669	0.78309832015	0.55829547693	0.91141924388	0.47909938008	0.53017065455	0.57415533987	0.50818077573	0.48786213316	0.54846420147	0.45171992971	0.52009710764	0.52038931888	0.5163154055	0.60422064964	0.46573183367	0.59918211508	0.54291974903	0.73014845337	0.81997579795	0.50927251018	0.56041218274	0.57569602125	0.59245124493	0.48690507829	0.59561843997	0.57740750855	0.58208752598	0.5175234134	0.45962029654	0.46731925118	0.52771510963	0.47770563295	0.59823678614	0.74297900383	0.58647799916	0.49549075961	0.49833142191	0.48569530337	0.55360274178	0.52539865118	0.44737208019	0.55133427228	0.56847075665	0.52069783522	0.51215757897	1.0	0.50783714306	0.52084401299	0.59393845346	0.57354740907	0.55464777328	0.8238054694	0.54757717491	0.57072331718	0.47760739051	0.60897590639	0.6565098558	0.48753013824	0.53009791745	0.54591444961	0.47686396461	0.54080740377	0.47290913867	0.51510146957	0.7651842659	0.6094660932	0.57156548423	0.78183258253	0.43798391593	0.54537795155	0.53925859448	0.64379017284	0.55077652364	0.53047160242	0.50867056939	0.41700926666	0.50683757962	0.71786382994	0.51471313019	0.75247159958	0.77969340175	0.69297594807	0.9226403307	0.36462339764	0.462450504	0.52018637868	0.48855875485	0.49276877299	0.50394186256	0.44696593317	0.48554500248
TCGA-W4-A7U4-01	0.7912136515	0.81160660327	0.77004483061	0.83253596082	0.81351692443	0.74545017996	0.85131204407	0.72971100195	0.86804071282	0.33417211693	0.85429920184	0.87672684614	0.91957947007	0.88501813923	0.54027609885	0.86397235399	0.68969314844	0.94203033665	0.55915377223	0.25768964546	0.3215292068	0.84740741124	0.92172935222	0.81533875163	0.92547647316	0.88805610732	0.90654259595	0.81092587939	0.68434296327	0.43890697112	0.81759828552	0.9089623365	0.91170594428	0.7177797319	0.95192023638	0.94493065236	0.52219215553	0.80847777576	0.74920210803	0.32517402033	0.88604663694	0.21409189615	0.44185032523	0.75897985041	0.87160668779	0.81266574052	0.44596200825	0.76603222472	0.69369943499	0.86252803708	0.68903334279	0.74634992912	0.80681193563	0.82518861018	0.69879344964	0.81465752317	0.79512217038	0.78991731495	0.87743083908	0.8987000306	0.63180028186	0.92215156779	0.95095557046	0.81941726887	0.68445211105	0.95899247369	0.85874035375	0.76247914356	0.73997248526	0.81082284905	0.57015557203	0.78221572544	0.8206330557	0.82524234324	0.81944001216	0.79259120019	0.77613552074	0.81041910447	0.8037284999	0.29739000445	0.76231944468	0.93237670894	0.7541962455	0.89210281678	0.8352454875	0.7947946834	0.5257475215	0.8185743624	0.9040116059	0.78014279036	0.8382927068	0.50783714306	1.0	0.82475142948	0.76519056446	0.73096173177	0.82047424206	0.71450498063	0.88591103177	0.82312228733	0.85285168762	0.78098934409	0.21259749105	0.84710857193	0.8002923189	0.78789483474	0.8669167387	0.80320622268	0.79824081993	0.24123970319	0.5975827068	0.64152620722	0.8208166809	0.58769400259	0.76625616997	0.68188604137	0.89914308489	0.8930926397	0.80941917134	0.8630033774	0.78827728954	0.45820491546	0.81155112929	0.89423317236	0.8514895861	0.72144974776	0.54417667145	0.71910861876	0.53613269822	0.45477318053	0.69564667418	0.74469767188	0.63475596994	0.70561248549	0.54248806266	0.42865995596	0.7066894707
TCGA-WZ-A7V3-01	0.86278306656	0.92692270887	0.88746901911	0.92408569479	0.91131056303	0.84864177105	0.92687089271	0.88933544145	0.73297131081	0.30091159444	0.83228969591	0.78833519992	0.78363613766	0.82654737542	0.52747816734	0.76644122123	0.64453389413	0.78191107316	0.5724197161	0.22442071789	0.2846503493	0.72057237209	0.82622055013	0.8873003055	0.84399637639	0.7768219077	0.78226302382	0.70645426056	0.64973002659	0.43214897206	0.92202461787	0.85806972439	0.78478935062	0.68292378978	0.80352643824	0.83872246132	0.54388866603	0.71513920349	0.67093114969	0.29423801885	0.82947362674	0.17968844519	0.44572375073	0.90770014937	0.8505730718	0.90736366936	0.39305955257	0.9154016919	0.69600703661	0.91979760095	0.74742140221	0.8433489828	0.89544555634	0.86475151198	0.74969347845	0.87849215223	0.87373436702	0.85242915582	0.77978901232	0.76671799567	0.70390804253	0.89419819783	0.85577575542	0.69135954298	0.64417507886	0.82634637635	0.75362940318	0.88323130818	0.84393263572	0.87697974566	0.66378018811	0.87158438319	0.9009721003	0.89964917295	0.88699003491	0.84428712458	0.93171057709	0.93196520317	0.94589087736	0.2825985823	0.76869774426	0.80696996423	0.88435108111	0.76097715294	0.88102809719	0.911979865	0.53847995745	0.88575523485	0.81225388333	0.81099640969	0.92342853864	0.52084401299	0.82475142948	1.0	0.87773540786	0.89338644245	0.89220404525	0.6652413515	0.76132266164	0.89219537603	0.87459958688	0.87598985979	0.19945050488	0.91933258895	0.90199206673	0.92564793183	0.89750973491	0.87305422418	0.81763129588	0.38262684674	0.59204927449	0.80342281555	0.92318694121	0.57278812354	0.79689934643	0.7906814256	0.79367073741	0.75632899497	0.94296668894	0.7561010483	0.88596868291	0.48766282323	0.92314507658	0.79153005385	0.8839044417	0.73835168867	0.50273189936	0.63226432878	0.49015631592	0.46845548488	0.7758531553	0.82881521332	0.67520006014	0.78391798439	0.65044763565	0.5308529004	0.75893249958
TCGA-WZ-A7V4-01	0.88155970864	0.87084487682	0.93536868595	0.89222245174	0.85670930149	0.86867032464	0.90366360782	0.92945120083	0.67747962497	0.30640562013	0.83751296556	0.74319452916	0.68558203755	0.78585755239	0.54468984614	0.77555953925	0.61915206928	0.75875542209	0.55821653668	0.26029796553	0.31585650652	0.70707659609	0.78885608171	0.88038329984	0.73355315004	0.73586102121	0.72129038472	0.64774490011	0.70551344189	0.49967338265	0.92481759946	0.79743671399	0.74716229751	0.66603829657	0.73889533724	0.76728049436	0.63495904697	0.65471537667	0.66682517744	0.3189516641	0.71102231791	0.1947363987	0.51555259919	0.83407887656	0.82715534529	0.83211278997	0.41293817694	0.88996857136	0.69755830842	0.8418128413	0.85007215703	0.90121572902	0.84727717958	0.80275701586	0.84200815265	0.7772605776	0.84986486029	0.88633082217	0.68618697373	0.69111169914	0.71958522633	0.83985874648	0.7751686374	0.64106572853	0.61276064413	0.74913759674	0.71537586151	0.95192237785	0.92753285018	0.85276555618	0.86125968438	0.90504635719	0.86817593398	0.83744425623	0.78712882083	0.78444839923	0.88809397525	0.85972542374	0.90689564761	0.31255169333	0.71133854945	0.70647284168	0.82949280185	0.6623415719	0.880465421	0.88548280574	0.64019168434	0.86743434408	0.77295965054	0.82271345365	0.87651207839	0.59393845346	0.76519056446	0.87773540786	1.0	0.94110590502	0.89857773134	0.69866206094	0.67109921819	0.91574553707	0.78505352025	0.91162204388	0.22742377486	0.81265008851	0.80972215395	0.90843156895	0.79876255007	0.88855390338	0.74140315034	0.59703065412	0.60378722265	0.8840861611	0.93407675319	0.52749175659	0.70435890969	0.89775723014	0.72484637374	0.69722586098	0.9179366872	0.74082703428	0.86058539083	0.63618229998	0.8537690185	0.75259858351	0.85130778647	0.69550449039	0.50951789223	0.6420430283	0.51783834242	0.55569802204	0.7344180087	0.81274957319	0.76973339866	0.79717979637	0.74470711646	0.63427152986	0.73559634684
TCGA-WZ-A7V5-01	0.84998062331	0.91037214194	0.89986845131	0.89537490654	0.87883636335	0.8797357898	0.88884445165	0.94075343944	0.64433994383	0.30137917256	0.81916883375	0.72916296334	0.66304257602	0.76655740404	0.52370011888	0.7309953289	0.60429404649	0.68652956582	0.57242595848	0.25420124236	0.29756327558	0.64020777476	0.75014572361	0.8652985143	0.71941839272	0.69588949443	0.69539333518	0.63070131492	0.65630086624	0.48430832496	0.93201973674	0.7665979447	0.69071733276	0.6360019192	0.69456415081	0.74666558749	0.60231553909	0.6128692121	0.61417268058	0.29019186599	0.719716724	0.19644227702	0.48401900011	0.85611068088	0.8153065302	0.85871643857	0.38828244329	0.89830138705	0.67417846748	0.85752171231	0.79244015822	0.87644045556	0.85653588318	0.82789506693	0.78634427457	0.82393053999	0.85151939349	0.85593032234	0.67394271858	0.64944568377	0.74745033479	0.81536990272	0.75676675981	0.60464401355	0.58477789952	0.73502770013	0.65841220055	0.92449569944	0.87051557148	0.84700663406	0.8096479127	0.9127868695	0.88935119303	0.82122299046	0.81299598765	0.78936008572	0.94410775109	0.88139792505	0.93390903733	0.3102952582	0.71857755496	0.67919688184	0.86478285092	0.63898765662	0.87298241377	0.89736301791	0.58887457699	0.85415744753	0.7238663871	0.83174552623	0.89683312701	0.57354740907	0.73096173177	0.89338644245	0.94110590502	1.0	0.89832195474	0.65869245925	0.6369775564	0.89415884954	0.77746844607	0.91596581805	0.22936278617	0.82996151189	0.85059791002	0.91560050003	0.80734402575	0.88560674647	0.74927158339	0.59671984077	0.57281865944	0.9011938254	0.91843294769	0.52138286115	0.7164431256	0.86370178636	0.67980396705	0.64356323787	0.93700007727	0.69741572382	0.86164555238	0.57203242161	0.89454342877	0.72134119816	0.81741939228	0.68898575773	0.48338603632	0.60195950423	0.50014442085	0.5205118821	0.77980527048	0.82493986142	0.72964847789	0.80771918312	0.72941365392	0.6113896464	0.74977770865
